cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0026_c0083,40.5839429,-73.8140893,Residential,Residential,0.3593
r0027_c0077,40.5852942,-73.8247868,Residential,Residential,0.4062
r0027_c0078,40.5852942,-73.8230039,Residential,Residential,0.0094
r0027_c0079,40.5852942,-73.8212209,Residential,Residential,0.4678
r0027_c0080,40.5852942,-73.819438,Residential,Residential,0.1716
r0027_c0081,40.5852942,-73.8176551,Residential,Residential,0.4161
r0027_c0082,40.5852942,-73.8158722,Residential,Residential,0.1157
r0027_c0083,40.5852942,-73.8140893,Residential,Residential,0.017
r0027_c0084,40.5852942,-73.8123064,Residential,Residential,0.2575
r0028_c0082,40.5866456,-73.8158722,Mixed-Use,Commercial,0.6805
r0028_c0083,40.5866456,-73.8140893,Residential,Commercial,0.7026
r0028_c0086,40.5866456,-73.8087406,Residential,Commercial,0.5701
r0029_c0082,40.5879969,-73.8158722,Residential,Residential,0.0039
r0029_c0083,40.5879969,-73.8140893,Residential,Residential,0.0381
r0029_c0084,40.5879969,-73.8123064,Mixed-Use,Commercial,0.8418
r0029_c0088,40.5879969,-73.8051747,Residential,Commercial,0.7615
r0029_c0089,40.5879969,-73.8033918,Residential,Commercial,0.7662
r0029_c0090,40.5879969,-73.8016089,Residential,Residential,0.3114
r0029_c0091,40.5879969,-73.799826,Mixed-Use,Residential,0.0912
r0029_c0092,40.5879969,-73.7980431,Residential,Residential,0.1416
r0029_c0093,40.5879969,-73.7962602,Mixed-Use,Commercial,0.7541
r0029_c0094,40.5879969,-73.7944773,Residential,Residential,0.2894
r0029_c0095,40.5879969,-73.7926944,Residential,Residential,0.4247
r0030_c0081,40.5893483,-73.8176551,Mixed-Use,Commercial,0.8602
r0030_c0082,40.5893483,-73.8158722,Mixed-Use,Commercial,0.5503
r0030_c0083,40.5893483,-73.8140893,Residential,Residential,0.0059
r0030_c0084,40.5893483,-73.8123064,Residential,Residential,0.0209
r0030_c0085,40.5893483,-73.8105235,Mixed-Use,Commercial,0.6878
r0030_c0089,40.5893483,-73.8033918,Residential,Residential,0.0072
r0030_c0091,40.5893483,-73.799826,Residential,Residential,0.2461
r0030_c0092,40.5893483,-73.7980431,Residential,Commercial,0.6032
r0030_c0093,40.5893483,-73.7962602,Mixed-Use,Commercial,0.7571
r0030_c0094,40.5893483,-73.7944773,Residential,Residential,0.0494
r0030_c0095,40.5893483,-73.7926944,Mixed-Use,Residential,0.2078
r0030_c0096,40.5893483,-73.7909114,Residential,Residential,0.0776
r0030_c0097,40.5893483,-73.7891285,Residential,Residential,0.2116
r0031_c0083,40.5906996,-73.8140893,Mixed-Use,Commercial,0.593
r0031_c0084,40.5906996,-73.8123064,Mixed-Use,Residential,0.2992
r0031_c0085,40.5906996,-73.8105235,Residential,Residential,0.3667
r0031_c0086,40.5906996,-73.8087406,Mixed-Use,Commercial,0.5278
r0031_c0087,40.5906996,-73.8069576,Mixed-Use,Commercial,0.6773
r0031_c0088,40.5906996,-73.8051747,Mixed-Use,Commercial,0.856
r0031_c0089,40.5906996,-73.8033918,Mixed-Use,Commercial,0.5606
r0031_c0090,40.5906996,-73.8016089,Mixed-Use,Commercial,0.7764
r0031_c0091,40.5906996,-73.799826,Commercial,Commercial,0.9726
r0031_c0092,40.5906996,-73.7980431,Residential,Commercial,0.9083
r0031_c0093,40.5906996,-73.7962602,Commercial,Commercial,0.9643
r0031_c0095,40.5906996,-73.7926944,Residential,Residential,0.0534
r0031_c0096,40.5906996,-73.7909114,Residential,Residential,0.057
r0031_c0097,40.5906996,-73.7891285,Residential,Residential,0.2673
r0032_c0084,40.592051,-73.8123064,Mixed-Use,Commercial,0.5359
r0032_c0086,40.592051,-73.8087406,Mixed-Use,Residential,0.33
r0032_c0087,40.592051,-73.8069576,Mixed-Use,Commercial,0.5498
r0032_c0090,40.592051,-73.8016089,Mixed-Use,Residential,0.2225
r0032_c0091,40.592051,-73.799826,Mixed-Use,Commercial,0.9149
r0032_c0092,40.592051,-73.7980431,Residential,Residential,0.0285
r0032_c0093,40.592051,-73.7962602,Residential,Residential,0.1611
r0032_c0094,40.592051,-73.7944773,Residential,Residential,0.1902
r0032_c0096,40.592051,-73.7909114,Mixed-Use,Commercial,0.5431
r0032_c0097,40.592051,-73.7891285,Mixed-Use,Residential,0.4386
r0032_c0098,40.592051,-73.7873456,Mixed-Use,Commercial,0.7995
r0032_c0100,40.592051,-73.7837798,Mixed-Use,Commercial,0.7672
r0032_c0114,40.592051,-73.758819,Mixed-Use,Residential,0.4562
r0033_c0090,40.5934023,-73.8016089,Mixed-Use,Commercial,0.9548
r0033_c0091,40.5934023,-73.799826,Residential,Residential,0.012
r0033_c0092,40.5934023,-73.7980431,Residential,Residential,0.0302
r0033_c0093,40.5934023,-73.7962602,Mixed-Use,Residential,0.4173
r0033_c0094,40.5934023,-73.7944773,Residential,Residential,0.2226
r0033_c0095,40.5934023,-73.7926944,Residential,Residential,0.2478
r0033_c0098,40.5934023,-73.7873456,Residential,Commercial,0.7412
r0033_c0100,40.5934023,-73.7837798,Mixed-Use,Commercial,0.8296
r0033_c0101,40.5934023,-73.7819969,Mixed-Use,Commercial,0.7458
r0033_c0102,40.5934023,-73.780214,Mixed-Use,Commercial,0.8535
r0033_c0103,40.5934023,-73.7784311,Mixed-Use,Residential,0.4547
r0033_c0104,40.5934023,-73.7766481,Mixed-Use,Commercial,0.5823
r0033_c0105,40.5934023,-73.7748652,Mixed-Use,Commercial,0.7478
r0033_c0106,40.5934023,-73.7730823,Mixed-Use,Commercial,0.6205
r0033_c0107,40.5934023,-73.7712994,Mixed-Use,Commercial,0.6214
r0033_c0108,40.5934023,-73.7695165,Mixed-Use,Commercial,0.5359
r0033_c0111,40.5934023,-73.7641678,Residential,Commercial,0.5024
r0033_c0112,40.5934023,-73.7623848,Mixed-Use,Residential,0.4824
r0033_c0114,40.5934023,-73.758819,Residential,Residential,0.0151
r0033_c0115,40.5934023,-73.7570361,Residential,Commercial,0.6524
r0034_c0091,40.5947537,-73.799826,Residential,Residential,0.0028
r0034_c0092,40.5947537,-73.7980431,Residential,Residential,0.1142
r0034_c0093,40.5947537,-73.7962602,Residential,Residential,0.0254
r0034_c0094,40.5947537,-73.7944773,Residential,Residential,0.0785
r0034_c0095,40.5947537,-73.7926944,Residential,Residential,0.0814
r0034_c0100,40.5947537,-73.7837798,Mixed-Use,Commercial,0.7961
r0034_c0103,40.5947537,-73.7784311,Residential,Residential,0.1521
r0034_c0104,40.5947537,-73.7766481,Residential,Residential,0.0279
r0034_c0105,40.5947537,-73.7748652,Residential,Residential,0.0272
r0034_c0106,40.5947537,-73.7730823,Residential,Residential,0.0316
r0034_c0107,40.5947537,-73.7712994,Residential,Residential,0.2562
r0034_c0108,40.5947537,-73.7695165,Mixed-Use,Commercial,0.7207
r0034_c0109,40.5947537,-73.7677336,Mixed-Use,Commercial,0.5385
r0034_c0111,40.5947537,-73.7641678,Residential,Residential,0.0529
r0034_c0112,40.5947537,-73.7623848,Residential,Residential,0.1464
r0034_c0113,40.5947537,-73.7606019,Residential,Residential,0.1566
r0034_c0114,40.5947537,-73.758819,Residential,Residential,0.0025
r0034_c0115,40.5947537,-73.7570361,Residential,Residential,0.4805
r0034_c0117,40.5947537,-73.7534703,Residential,Residential,0.0737
r0034_c0123,40.5947537,-73.7427728,Residential,Commercial,0.6838
r0034_c0124,40.5947537,-73.7409899,Mixed-Use,Commercial,0.7796
r0034_c0125,40.5947537,-73.739207,Residential,Residential,0.0453
r0035_c0088,40.596105,-73.8051747,Mixed-Use,Commercial,0.6029
r0035_c0090,40.596105,-73.8016089,Residential,Residential,0.0462
r0035_c0091,40.596105,-73.799826,Residential,Residential,0.0061
r0035_c0092,40.596105,-73.7980431,Residential,Residential,0.0176
r0035_c0093,40.596105,-73.7962602,Residential,Residential,0.0522
r0035_c0094,40.596105,-73.7944773,Residential,Residential,0.0087
r0035_c0095,40.596105,-73.7926944,Residential,Residential,0.0745
r0035_c0096,40.596105,-73.7909114,Mixed-Use,Commercial,0.7411
r0035_c0097,40.596105,-73.7891285,Mixed-Use,Commercial,0.5332
r0035_c0103,40.596105,-73.7784311,Residential,Residential,0.0173
r0035_c0104,40.596105,-73.7766481,Residential,Residential,0.0722
r0035_c0105,40.596105,-73.7748652,Residential,Residential,0.2996
r0035_c0106,40.596105,-73.7730823,Residential,Commercial,0.6819
r0035_c0107,40.596105,-73.7712994,Residential,Residential,0.4142
r0035_c0108,40.596105,-73.7695165,Residential,Residential,0.116
r0035_c0109,40.596105,-73.7677336,Mixed-Use,Commercial,0.7085
r0035_c0110,40.596105,-73.7659507,Mixed-Use,Commercial,0.6677
r0035_c0111,40.596105,-73.7641678,Residential,Residential,0.4581
r0035_c0112,40.596105,-73.7623848,Residential,Residential,0.052
r0035_c0113,40.596105,-73.7606019,Residential,Residential,0.1081
r0035_c0114,40.596105,-73.758819,Residential,Residential,0.0729
r0035_c0115,40.596105,-73.7570361,Residential,Residential,0.445
r0035_c0117,40.596105,-73.7534703,Residential,Commercial,0.946
r0035_c0119,40.596105,-73.7499045,Residential,Residential,0.1465
r0035_c0120,40.596105,-73.7481216,Residential,Commercial,0.6274
r0035_c0121,40.596105,-73.7463386,Residential,Commercial,0.5518
r0035_c0122,40.596105,-73.7445557,Residential,Commercial,0.6032
r0035_c0123,40.596105,-73.7427728,Mixed-Use,Commercial,0.5363
r0035_c0124,40.596105,-73.7409899,Mixed-Use,Commercial,0.5154
r0035_c0125,40.596105,-73.739207,Residential,Residential,0.0465
r0036_c0080,40.5974564,-73.819438,Mixed-Use,Residential,0.4257
r0036_c0088,40.5974564,-73.8051747,Mixed-Use,Commercial,0.5127
r0036_c0089,40.5974564,-73.8033918,Mixed-Use,Residential,0.4602
r0036_c0090,40.5974564,-73.8016089,Residential,Residential,0.1253
r0036_c0091,40.5974564,-73.799826,Residential,Residential,0.0021
r0036_c0092,40.5974564,-73.7980431,Residential,Residential,0.0967
r0036_c0093,40.5974564,-73.7962602,Residential,Residential,0.0454
r0036_c0094,40.5974564,-73.7944773,Residential,Residential,0.0094
r0036_c0095,40.5974564,-73.7926944,Residential,Residential,0.1343
r0036_c0096,40.5974564,-73.7909114,Mixed-Use,Commercial,0.8353
r0036_c0103,40.5974564,-73.7784311,Residential,Residential,0.2739
r0036_c0104,40.5974564,-73.7766481,Residential,Residential,0.0422
r0036_c0105,40.5974564,-73.7748652,Residential,Residential,0.239
r0036_c0107,40.5974564,-73.7712994,Residential,Commercial,0.5869
r0036_c0108,40.5974564,-73.7695165,Residential,Residential,0.278
r0036_c0109,40.5974564,-73.7677336,Residential,Residential,0.4382
r0036_c0110,40.5974564,-73.7659507,Commercial,Commercial,0.9922
r0036_c0111,40.5974564,-73.7641678,Residential,Residential,0.3159
r0036_c0112,40.5974564,-73.7623848,Residential,Residential,0.028
r0036_c0113,40.5974564,-73.7606019,Residential,Residential,0.0278
r0036_c0114,40.5974564,-73.758819,Residential,Residential,0.009
r0036_c0115,40.5974564,-73.7570361,Residential,Residential,0.1634
r0036_c0119,40.5974564,-73.7499045,Residential,Residential,0.2268
r0036_c0120,40.5974564,-73.7481216,Residential,Commercial,0.6559
r0036_c0121,40.5974564,-73.7463386,Residential,Residential,0.04
r0036_c0122,40.5974564,-73.7445557,Residential,Residential,0.2163
r0036_c0123,40.5974564,-73.7427728,Residential,Commercial,0.6367
r0036_c0124,40.5974564,-73.7409899,Residential,Residential,0.3197
r0036_c0125,40.5974564,-73.739207,Mixed-Use,Commercial,0.5359
r0037_c0078,40.5988077,-73.8230039,Mixed-Use,Residential,0.4728
r0037_c0079,40.5988077,-73.8212209,Mixed-Use,Commercial,0.5628
r0037_c0080,40.5988077,-73.819438,Residential,Residential,0.3133
r0037_c0089,40.5988077,-73.8033918,Mixed-Use,Commercial,0.5359
r0037_c0090,40.5988077,-73.8016089,Mixed-Use,Residential,0.4633
r0037_c0091,40.5988077,-73.799826,Residential,Residential,0.0867
r0037_c0092,40.5988077,-73.7980431,Residential,Residential,0.3069
r0037_c0093,40.5988077,-73.7962602,Residential,Residential,0.095
r0037_c0094,40.5988077,-73.7944773,Mixed-Use,Commercial,0.5165
r0037_c0095,40.5988077,-73.7926944,Residential,Residential,0.4714
r0037_c0096,40.5988077,-73.7909114,Residential,Commercial,0.5998
r0037_c0104,40.5988077,-73.7766481,Mixed-Use,Residential,0.2257
r0037_c0105,40.5988077,-73.7748652,Mixed-Use,Commercial,0.6617
r0037_c0110,40.5988077,-73.7659507,Residential,Commercial,0.6517
r0037_c0111,40.5988077,-73.7641678,Residential,Residential,0.347
r0037_c0112,40.5988077,-73.7623848,Residential,Residential,0.0844
r0037_c0113,40.5988077,-73.7606019,Residential,Residential,0.014
r0037_c0114,40.5988077,-73.758819,Residential,Residential,0.0113
r0037_c0115,40.5988077,-73.7570361,Residential,Residential,0.1325
r0037_c0116,40.5988077,-73.7552532,Residential,Residential,0.4867
r0037_c0119,40.5988077,-73.7499045,Residential,Residential,0.1371
r0037_c0120,40.5988077,-73.7481216,Residential,Residential,0.1908
r0037_c0121,40.5988077,-73.7463386,Residential,Residential,0.0272
r0037_c0122,40.5988077,-73.7445557,Residential,Residential,0.0116
r0037_c0123,40.5988077,-73.7427728,Residential,Residential,0.1052
r0037_c0124,40.5988077,-73.7409899,Residential,Residential,0.1048
r0037_c0125,40.5988077,-73.739207,Residential,Residential,0.263
r0038_c0077,40.6001591,-73.8247868,Mixed-Use,Residential,0.439
r0038_c0078,40.6001591,-73.8230039,Residential,Residential,0.2542
r0038_c0079,40.6001591,-73.8212209,Residential,Residential,0.1855
r0038_c0080,40.6001591,-73.819438,Residential,Residential,0.4593
r0038_c0104,40.6001591,-73.7766481,Mixed-Use,Commercial,0.525
r0038_c0105,40.6001591,-73.7748652,Mixed-Use,Residential,0.2577
r0038_c0109,40.6001591,-73.7677336,Residential,Residential,0.3748
r0038_c0110,40.6001591,-73.7659507,Residential,Residential,0.0354
r0038_c0111,40.6001591,-73.7641678,Residential,Residential,0.2109
r0038_c0112,40.6001591,-73.7623848,Residential,Residential,0.0629
r0038_c0113,40.6001591,-73.7606019,Residential,Residential,0.2449
r0038_c0115,40.6001591,-73.7570361,Residential,Residential,0.4003
r0038_c0116,40.6001591,-73.7552532,Residential,Residential,0.3879
r0038_c0117,40.6001591,-73.7534703,Mixed-Use,Commercial,0.9081
r0038_c0118,40.6001591,-73.7516874,Residential,Residential,0.3457
r0038_c0119,40.6001591,-73.7499045,Residential,Residential,0.3997
r0038_c0120,40.6001591,-73.7481216,Residential,Residential,0.0448
r0038_c0121,40.6001591,-73.7463386,Residential,Residential,0.2041
r0038_c0123,40.6001591,-73.7427728,Residential,Residential,0.3343
r0038_c0124,40.6001591,-73.7409899,Residential,Residential,0.1526
r0038_c0125,40.6001591,-73.739207,Residential,Residential,0.0944
r0039_c0078,40.6015104,-73.8230039,Residential,Residential,0.2116
r0039_c0079,40.6015104,-73.8212209,Residential,Residential,0.0696
r0039_c0080,40.6015104,-73.819438,Mixed-Use,Commercial,0.5431
r0039_c0105,40.6015104,-73.7748652,Residential,Residential,0.49
r0039_c0109,40.6015104,-73.7677336,Residential,Residential,0.0804
r0039_c0110,40.6015104,-73.7659507,Residential,Residential,0.244
r0039_c0112,40.6015104,-73.7623848,Residential,Residential,0.1392
r0039_c0113,40.6015104,-73.7606019,Residential,Residential,0.2444
r0039_c0114,40.6015104,-73.758819,Residential,Residential,0.1535
r0039_c0115,40.6015104,-73.7570361,Residential,Residential,0.2185
r0039_c0116,40.6015104,-73.7552532,Residential,Commercial,0.6732
r0039_c0117,40.6015104,-73.7534703,Mixed-Use,Commercial,0.9943
r0039_c0118,40.6015104,-73.7516874,Mixed-Use,Commercial,0.6653
r0039_c0119,40.6015104,-73.7499045,Residential,Commercial,0.8091
r0039_c0120,40.6015104,-73.7481216,Residential,Residential,0.2326
r0039_c0121,40.6015104,-73.7463386,Residential,Residential,0.259
r0039_c0122,40.6015104,-73.7445557,Residential,Residential,0.0379
r0039_c0123,40.6015104,-73.7427728,Residential,Residential,0.116
r0039_c0124,40.6015104,-73.7409899,Residential,Residential,0.4042
r0039_c0125,40.6015104,-73.739207,Residential,Residential,0.1337
r0040_c0078,40.6028618,-73.8230039,Mixed-Use,Residential,0.1734
r0040_c0079,40.6028618,-73.8212209,Residential,Residential,0.0029
r0040_c0080,40.6028618,-73.819438,Residential,Residential,0.287
r0040_c0081,40.6028618,-73.8176551,Residential,Residential,0.4574
r0040_c0108,40.6028618,-73.7695165,Residential,Residential,0.2962
r0040_c0109,40.6028618,-73.7677336,Residential,Residential,0.3668
r0040_c0110,40.6028618,-73.7659507,Residential,Residential,0.1029
r0040_c0111,40.6028618,-73.7641678,Residential,Residential,0.0331
r0040_c0112,40.6028618,-73.7623848,Residential,Residential,0.1122
r0040_c0113,40.6028618,-73.7606019,Residential,Residential,0.0485
r0040_c0114,40.6028618,-73.758819,Residential,Residential,0.218
r0040_c0115,40.6028618,-73.7570361,Residential,Residential,0.0574
r0040_c0116,40.6028618,-73.7552532,Residential,Residential,0.3461
r0040_c0117,40.6028618,-73.7534703,Commercial,Commercial,0.5721
r0040_c0118,40.6028618,-73.7516874,Mixed-Use,Commercial,0.7874
r0040_c0119,40.6028618,-73.7499045,Mixed-Use,Commercial,0.8085
r0040_c0120,40.6028618,-73.7481216,Residential,Residential,0.2438
r0040_c0121,40.6028618,-73.7463386,Residential,Residential,0.2845
r0040_c0122,40.6028618,-73.7445557,Residential,Residential,0.0219
r0040_c0123,40.6028618,-73.7427728,Residential,Residential,0.0224
r0040_c0124,40.6028618,-73.7409899,Residential,Residential,0.1796
r0040_c0125,40.6028618,-73.739207,Residential,Residential,0.3158
r0041_c0078,40.6042131,-73.8230039,Residential,Residential,0.2103
r0041_c0079,40.6042131,-73.8212209,Residential,Residential,0.0042
r0041_c0080,40.6042131,-73.819438,Residential,Residential,0.0868
r0041_c0081,40.6042131,-73.8176551,Mixed-Use,Commercial,0.6482
r0041_c0108,40.6042131,-73.7695165,Residential,Residential,0.3135
r0041_c0109,40.6042131,-73.7677336,Residential,Residential,0.1766
r0041_c0110,40.6042131,-73.7659507,Residential,Residential,0.4234
r0041_c0111,40.6042131,-73.7641678,Residential,Residential,0.227
r0041_c0112,40.6042131,-73.7623848,Residential,Residential,0.2665
r0041_c0113,40.6042131,-73.7606019,Residential,Residential,0.0886
r0041_c0114,40.6042131,-73.758819,Residential,Residential,0.0079
r0041_c0115,40.6042131,-73.7570361,Residential,Residential,0.0322
r0041_c0116,40.6042131,-73.7552532,Mixed-Use,Residential,0.3171
r0041_c0117,40.6042131,-73.7534703,Mixed-Use,Commercial,0.88
r0041_c0118,40.6042131,-73.7516874,Mixed-Use,Commercial,0.8188
r0041_c0120,40.6042131,-73.7481216,Residential,Residential,0.3532
r0041_c0121,40.6042131,-73.7463386,Residential,Residential,0.0134
r0041_c0122,40.6042131,-73.7445557,Residential,Residential,0.1071
r0041_c0123,40.6042131,-73.7427728,Residential,Residential,0.0206
r0041_c0124,40.6042131,-73.7409899,Residential,Residential,0.2404
r0041_c0125,40.6042131,-73.739207,Residential,Commercial,0.5443
r0042_c0078,40.6055645,-73.8230039,Mixed-Use,Residential,0.4211
r0042_c0079,40.6055645,-73.8212209,Residential,Residential,0.0037
r0042_c0080,40.6055645,-73.819438,Residential,Residential,0.0401
