cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00007984,29.50518299930381,-95.15988569126984,Residential,Residential,0.127
cell_00007985,29.50518299930381,-95.15833062545737,Residential,Residential,0.1202
cell_00007986,29.50518299930381,-95.1567755596449,Residential,Residential,0.1334
cell_00007987,29.50518299930381,-95.15522049383242,Residential,Residential,0.1901
cell_00007988,29.50518299930381,-95.15366542801996,Residential,Residential,0.1634
cell_00007989,29.50518299930381,-95.15211036220748,Residential,Residential,0.293
cell_00007990,29.50518299930381,-95.15055529639504,Residential,Residential,0.317
cell_00008660,29.506531981712687,-95.16455088870724,Residential,Residential,0.1141
cell_00008661,29.506531981712687,-95.16299582289476,Residential,Residential,0.1512
cell_00008662,29.506531981712687,-95.16144075708227,Residential,Residential,0.1269
cell_00008663,29.506531981712687,-95.15988569126984,Residential,Residential,0.1292
cell_00008664,29.506531981712687,-95.15833062545737,Residential,Residential,0.1238
cell_00008665,29.506531981712687,-95.1567755596449,Residential,Residential,0.1519
cell_00009340,29.507880964121565,-95.16299582289476,Residential,Residential,0.2861
cell_00009341,29.507880964121565,-95.16144075708227,Residential,Residential,0.1555
cell_00009342,29.507880964121565,-95.15988569126984,Residential,Residential,0.1267
cell_00009343,29.507880964121565,-95.15833062545737,Residential,Residential,0.1368
cell_00010018,29.509229946530443,-95.16455088870724,Residential,Residential,0.2529
cell_00010019,29.509229946530443,-95.16299582289476,Residential,Residential,0.1431
cell_00010020,29.509229946530443,-95.16144075708227,Residential,Residential,0.1409
cell_00010021,29.509229946530443,-95.15988569126984,Residential,Residential,0.1346
cell_00010022,29.509229946530443,-95.15833062545737,Residential,Residential,0.1269
cell_00010023,29.509229946530443,-95.1567755596449,Residential,Residential,0.1598
cell_00010697,29.51057892893932,-95.16455088870724,Commercial,Commercial,0.6787
cell_00010698,29.51057892893932,-95.16299582289476,Residential,Residential,0.1455
cell_00010699,29.51057892893932,-95.16144075708227,Residential,Residential,0.1349
cell_00010700,29.51057892893932,-95.15988569126984,Residential,Residential,0.1392
cell_00010701,29.51057892893932,-95.15833062545737,Residential,Residential,0.1271
cell_00010702,29.51057892893932,-95.1567755596449,Residential,Residential,0.1412
cell_00010703,29.51057892893932,-95.15522049383242,Residential,Residential,0.179
cell_00011377,29.5119279113482,-95.16299582289476,Residential,Residential,0.1696
cell_00011378,29.5119279113482,-95.16144075708227,Residential,Residential,0.1332
cell_00011379,29.5119279113482,-95.15988569126984,Residential,Residential,0.135
cell_00011380,29.5119279113482,-95.15833062545737,Residential,Residential,0.135
cell_00011381,29.5119279113482,-95.1567755596449,Residential,Residential,0.1211
cell_00011382,29.5119279113482,-95.15522049383242,Residential,Residential,0.1362
cell_00012055,29.51327689375708,-95.16455088870724,Residential,Residential,0.1773
cell_00012056,29.51327689375708,-95.16299582289476,Residential,Residential,0.1154
cell_00012057,29.51327689375708,-95.16144075708227,Residential,Residential,0.1771
cell_00012058,29.51327689375708,-95.15988569126984,Residential,Residential,0.3739
cell_00012059,29.51327689375708,-95.15833062545737,Residential,Residential,0.1918
cell_00012060,29.51327689375708,-95.1567755596449,Residential,Residential,0.1211
cell_00012061,29.51327689375708,-95.15522049383242,Residential,Residential,0.1287
cell_00012062,29.51327689375708,-95.15366542801996,Residential,Residential,0.1319
cell_00012733,29.514625876165955,-95.16610595451972,Residential,Commercial,0.9447
cell_00012734,29.514625876165955,-95.16455088870724,Residential,Commercial,0.6252
cell_00012735,29.514625876165955,-95.16299582289476,Residential,Residential,0.1071
cell_00012736,29.514625876165955,-95.16144075708227,Residential,Residential,0.1058
cell_00012737,29.514625876165955,-95.15988569126984,Residential,Residential,0.1072
cell_00012738,29.514625876165955,-95.15833062545737,Residential,Residential,0.1173
cell_00012739,29.514625876165955,-95.1567755596449,Residential,Residential,0.1347
cell_00012740,29.514625876165955,-95.15522049383242,Residential,Residential,0.1191
cell_00012741,29.514625876165955,-95.15366542801996,Residential,Residential,0.155
cell_00013414,29.515974858574832,-95.16299582289476,Residential,Residential,0.1188
cell_00013415,29.515974858574832,-95.16144075708227,Residential,Residential,0.1139
cell_00013416,29.515974858574832,-95.15988569126984,Residential,Residential,0.2504
cell_00013417,29.515974858574832,-95.15833062545737,Residential,Residential,0.1403
cell_00013418,29.515974858574832,-95.1567755596449,Residential,Residential,0.1213
cell_00013419,29.515974858574832,-95.15522049383242,Residential,Residential,0.1277
cell_00014093,29.51732384098371,-95.16299582289476,Mixed-Use,Commercial,0.752
cell_00014094,29.51732384098371,-95.16144075708227,Residential,Residential,0.1028
cell_00014095,29.51732384098371,-95.15988569126984,Residential,Residential,0.1211
cell_00014096,29.51732384098371,-95.15833062545737,Residential,Residential,0.116
cell_00014097,29.51732384098371,-95.1567755596449,Residential,Residential,0.1222
cell_00014773,29.51867282339259,-95.16144075708227,Residential,Residential,0.1226
cell_00014774,29.51867282339259,-95.15988569126984,Residential,Residential,0.2906
cell_00014775,29.51867282339259,-95.15833062545737,Residential,Residential,0.1267
cell_00014776,29.51867282339259,-95.1567755596449,Residential,Residential,0.1113
cell_00015439,29.520021805801463,-95.1816566126444,Residential,Residential,0.0883
cell_00015440,29.520021805801463,-95.1801015468319,Residential,Residential,0.1112
cell_00015441,29.520021805801463,-95.17854648101944,Residential,Residential,0.2798
cell_00015453,29.520021805801463,-95.15988569126984,Residential,Commercial,0.5668
cell_00015454,29.520021805801463,-95.15833062545737,Residential,Residential,0.0994
cell_00015455,29.520021805801463,-95.1567755596449,Residential,Residential,0.1246
cell_00015456,29.520021805801463,-95.15522049383242,Residential,Residential,0.1316
cell_00016117,29.521370788210344,-95.18321167845684,Residential,Residential,0.1202
cell_00016118,29.521370788210344,-95.1816566126444,Residential,Residential,0.0636
cell_00016119,29.521370788210344,-95.1801015468319,Residential,Residential,0.0625
cell_00016120,29.521370788210344,-95.17854648101944,Residential,Residential,0.0666
cell_00016121,29.521370788210344,-95.17699141520696,Residential,Residential,0.0851
cell_00016134,29.521370788210344,-95.1567755596449,Residential,Residential,0.1073
cell_00016135,29.521370788210344,-95.15522049383242,Residential,Residential,0.1057
cell_00016797,29.522719770619226,-95.1816566126444,Residential,Residential,0.0725
cell_00016798,29.522719770619226,-95.1801015468319,Residential,Residential,0.0723
cell_00016799,29.522719770619226,-95.17854648101944,Residential,Residential,0.0658
cell_00016800,29.522719770619226,-95.17699141520696,Residential,Residential,0.0645
cell_00016801,29.522719770619226,-95.17543634939452,Residential,Residential,0.485
cell_00016802,29.522719770619226,-95.17388128358203,Residential,Residential,0.2603
cell_00016803,29.522719770619226,-95.17232621776958,Residential,Residential,0.0238
cell_00016814,29.522719770619226,-95.15522049383242,Residential,Residential,0.1341
cell_00016829,29.522719770619226,-95.1318945066454,Residential,Residential,0.1164
cell_00016851,29.522719770619226,-95.09768305877112,Residential,Residential,0.2296
cell_00016852,29.522719770619226,-95.09612799295864,Residential,Residential,0.1417
cell_00017474,29.5240687530281,-95.18476674426933,Residential,Residential,0.1079
cell_00017475,29.5240687530281,-95.18321167845684,Residential,Residential,0.076
cell_00017476,29.5240687530281,-95.1816566126444,Residential,Residential,0.1026
cell_00017477,29.5240687530281,-95.1801015468319,Residential,Residential,0.0748
cell_00017478,29.5240687530281,-95.17854648101944,Residential,Residential,0.0549
cell_00017479,29.5240687530281,-95.17699141520696,Residential,Residential,0.0679
cell_00017480,29.5240687530281,-95.17543634939452,Residential,Residential,0.0798
cell_00017481,29.5240687530281,-95.17388128358203,Residential,Residential,0.0534
cell_00017482,29.5240687530281,-95.17232621776958,Residential,Residential,0.0316
cell_00017483,29.5240687530281,-95.1707711519571,Residential,Residential,0.0966
cell_00017485,29.5240687530281,-95.16766102033216,Residential,Residential,0.2114
cell_00017486,29.5240687530281,-95.16610595451972,Residential,Residential,0.1344
cell_00017487,29.5240687530281,-95.16455088870724,Residential,Residential,0.0963
cell_00017488,29.5240687530281,-95.16299582289476,Residential,Commercial,0.624
cell_00017489,29.5240687530281,-95.16144075708227,Residential,Residential,0.2716
cell_00017490,29.5240687530281,-95.15988569126984,Residential,Residential,0.221
cell_00017492,29.5240687530281,-95.1567755596449,Residential,Residential,0.1394
cell_00017493,29.5240687530281,-95.15522049383242,Residential,Residential,0.1218
cell_00017494,29.5240687530281,-95.15366542801996,Residential,Residential,0.1573
cell_00017528,29.5240687530281,-95.10079319039605,Residential,Residential,0.1358
cell_00017529,29.5240687530281,-95.09923812458356,Commercial,Commercial,0.8013
cell_00017530,29.5240687530281,-95.09768305877112,Commercial,Commercial,0.6011
cell_00017531,29.5240687530281,-95.09612799295864,Residential,Commercial,0.8525
cell_00018152,29.52541773543697,-95.18632181008178,Residential,Commercial,0.7852
cell_00018153,29.52541773543697,-95.18476674426933,Residential,Commercial,0.7905
cell_00018155,29.52541773543697,-95.1816566126444,Residential,Residential,0.0824
cell_00018156,29.52541773543697,-95.1801015468319,Residential,Residential,0.0747
cell_00018157,29.52541773543697,-95.17854648101944,Residential,Residential,0.0713
cell_00018158,29.52541773543697,-95.17699141520696,Residential,Residential,0.0798
cell_00018159,29.52541773543697,-95.17543634939452,Residential,Residential,0.0935
cell_00018160,29.52541773543697,-95.17388128358203,Residential,Residential,0.0799
cell_00018161,29.52541773543697,-95.17232621776958,Residential,Residential,0.0837
cell_00018162,29.52541773543697,-95.1707711519571,Residential,Residential,0.0325
cell_00018163,29.52541773543697,-95.16921608614464,Residential,Residential,0.1017
cell_00018164,29.52541773543697,-95.16766102033216,Residential,Residential,0.1208
cell_00018165,29.52541773543697,-95.16610595451972,Residential,Residential,0.0722
cell_00018166,29.52541773543697,-95.16455088870724,Residential,Residential,0.0904
cell_00018169,29.52541773543697,-95.15988569126984,Residential,Residential,0.0851
cell_00018170,29.52541773543697,-95.15833062545737,Residential,Residential,0.0863
cell_00018171,29.52541773543697,-95.1567755596449,Residential,Residential,0.1467
cell_00018172,29.52541773543697,-95.15522049383242,Residential,Residential,0.089
cell_00018173,29.52541773543697,-95.15366542801996,Residential,Residential,0.1644
cell_00018207,29.52541773543697,-95.10079319039605,Residential,Residential,0.1941
cell_00018209,29.52541773543697,-95.09768305877112,Residential,Residential,0.1885
cell_00018210,29.52541773543697,-95.09612799295864,Residential,Residential,0.1229
cell_00018831,29.526766717845856,-95.18632181008178,Residential,Commercial,0.5206
cell_00018832,29.526766717845856,-95.18476674426933,Residential,Residential,0.0606
cell_00018833,29.526766717845856,-95.18321167845684,Residential,Residential,0.0634
cell_00018835,29.526766717845856,-95.1801015468319,Residential,Residential,0.0748
cell_00018836,29.526766717845856,-95.17854648101944,Residential,Residential,0.0787
cell_00018837,29.526766717845856,-95.17699141520696,Residential,Residential,0.092
cell_00018838,29.526766717845856,-95.17543634939452,Residential,Residential,0.0724
cell_00018839,29.526766717845856,-95.17388128358203,Residential,Residential,0.0811
cell_00018840,29.526766717845856,-95.17232621776958,Residential,Residential,0.0749
cell_00018841,29.526766717845856,-95.1707711519571,Residential,Residential,0.0863
cell_00018843,29.526766717845856,-95.16766102033216,Residential,Residential,0.142
cell_00018845,29.526766717845856,-95.16455088870724,Residential,Residential,0.07
cell_00018848,29.526766717845856,-95.15988569126984,Residential,Residential,0.125
cell_00018849,29.526766717845856,-95.15833062545737,Residential,Residential,0.0988
cell_00018850,29.526766717845856,-95.1567755596449,Residential,Residential,0.1042
cell_00018851,29.526766717845856,-95.15522049383242,Residential,Residential,0.1329
cell_00018852,29.526766717845856,-95.15366542801996,Residential,Residential,0.1337
cell_00018885,29.526766717845856,-95.1023482562085,Residential,Residential,0.1358
cell_00018886,29.526766717845856,-95.10079319039605,Commercial,Commercial,0.8489
cell_00018887,29.526766717845856,-95.09923812458356,Residential,Commercial,0.5127
cell_00018888,29.526766717845856,-95.09768305877112,Residential,Residential,0.1283
cell_00019510,29.52811570025473,-95.18632181008178,Residential,Residential,0.0721
cell_00019511,29.52811570025473,-95.18476674426933,Residential,Residential,0.093
cell_00019512,29.52811570025473,-95.18321167845684,Residential,Residential,0.0747
cell_00019514,29.52811570025473,-95.1801015468319,Residential,Residential,0.0875
cell_00019515,29.52811570025473,-95.17854648101944,Residential,Residential,0.0981
cell_00019516,29.52811570025473,-95.17699141520696,Residential,Residential,0.0908
cell_00019517,29.52811570025473,-95.17543634939452,Residential,Residential,0.068
cell_00019518,29.52811570025473,-95.17388128358203,Residential,Residential,0.0934
cell_00019519,29.52811570025473,-95.17232621776958,Residential,Residential,0.0861
cell_00019520,29.52811570025473,-95.1707711519571,Residential,Residential,0.1175
cell_00019521,29.52811570025473,-95.16921608614464,Residential,Residential,0.4935
cell_00019522,29.52811570025473,-95.16766102033216,Residential,Residential,0.0941
cell_00019523,29.52811570025473,-95.16610595451972,Residential,Residential,0.1403
cell_00019524,29.52811570025473,-95.16455088870724,Residential,Commercial,0.6092
cell_00019527,29.52811570025473,-95.15988569126984,Residential,Residential,0.1863
cell_00019528,29.52811570025473,-95.15833062545737,Residential,Residential,0.0877
cell_00019529,29.52811570025473,-95.1567755596449,Residential,Residential,0.1025
cell_00019530,29.52811570025473,-95.15522049383242,Residential,Residential,0.0962
cell_00019531,29.52811570025473,-95.15366542801996,Residential,Residential,0.142
cell_00019564,29.52811570025473,-95.1023482562085,Residential,Commercial,0.8767
cell_00019566,29.52811570025473,-95.09923812458356,Commercial,Commercial,0.8178
cell_00019567,29.52811570025473,-95.09768305877112,Residential,Commercial,0.7261
cell_00020188,29.52946468266361,-95.18787687589426,Residential,Commercial,0.8904
cell_00020189,29.52946468266361,-95.18632181008178,Residential,Residential,0.0688
cell_00020190,29.52946468266361,-95.18476674426933,Residential,Residential,0.0626
cell_00020193,29.52946468266361,-95.1801015468319,Residential,Residential,0.0654
cell_00020194,29.52946468266361,-95.17854648101944,Residential,Residential,0.0903
cell_00020195,29.52946468266361,-95.17699141520696,Residential,Residential,0.1198
cell_00020196,29.52946468266361,-95.17543634939452,Residential,Residential,0.085
cell_00020197,29.52946468266361,-95.17388128358203,Residential,Residential,0.1302
cell_00020198,29.52946468266361,-95.17232621776958,Residential,Residential,0.0906
cell_00020199,29.52946468266361,-95.1707711519571,Residential,Residential,0.0909
cell_00020200,29.52946468266361,-95.16921608614464,Residential,Residential,0.1127
cell_00020201,29.52946468266361,-95.16766102033216,Residential,Residential,0.1164
cell_00020202,29.52946468266361,-95.16610595451972,Residential,Residential,0.1331
cell_00020203,29.52946468266361,-95.16455088870724,Residential,Residential,0.1978
cell_00020205,29.52946468266361,-95.16144075708227,Residential,Commercial,0.64
cell_00020206,29.52946468266361,-95.15988569126984,Residential,Residential,0.0996
cell_00020207,29.52946468266361,-95.15833062545737,Residential,Residential,0.1026
cell_00020208,29.52946468266361,-95.1567755596449,Residential,Residential,0.0932
cell_00020209,29.52946468266361,-95.15522049383242,Residential,Residential,0.123
cell_00020210,29.52946468266361,-95.15366542801996,Residential,Residential,0.0705
cell_00020244,29.52946468266361,-95.10079319039605,Residential,Commercial,0.7691
cell_00020245,29.52946468266361,-95.09923812458356,Commercial,Commercial,0.8745
cell_00020867,29.53081366507249,-95.18787687589426,Residential,Commercial,0.5121
cell_00020868,29.53081366507249,-95.18632181008178,Residential,Residential,0.1654
cell_00020869,29.53081366507249,-95.18476674426933,Residential,Residential,0.0615
cell_00020870,29.53081366507249,-95.18321167845684,Residential,Residential,0.0804
cell_00020871,29.53081366507249,-95.1816566126444,Residential,Residential,0.0701
cell_00020872,29.53081366507249,-95.1801015468319,Residential,Residential,0.0681
cell_00020873,29.53081366507249,-95.17854648101944,Residential,Residential,0.0712
cell_00020874,29.53081366507249,-95.17699141520696,Residential,Residential,0.1846
cell_00020875,29.53081366507249,-95.17543634939452,Residential,Residential,0.3409
cell_00020876,29.53081366507249,-95.17388128358203,Residential,Residential,0.1677
cell_00020877,29.53081366507249,-95.17232621776958,Residential,Residential,0.0855
cell_00020878,29.53081366507249,-95.1707711519571,Residential,Residential,0.1014
cell_00020879,29.53081366507249,-95.16921608614464,Residential,Residential,0.1111
cell_00020880,29.53081366507249,-95.16766102033216,Residential,Residential,0.1116
cell_00020881,29.53081366507249,-95.16610595451972,Residential,Residential,0.1047
cell_00020882,29.53081366507249,-95.16455088870724,Residential,Residential,0.1214
cell_00020883,29.53081366507249,-95.16299582289476,Residential,Residential,0.1666
cell_00020884,29.53081366507249,-95.16144075708227,Residential,Residential,0.0933
cell_00020885,29.53081366507249,-95.15988569126984,Residential,Residential,0.109
cell_00020886,29.53081366507249,-95.15833062545737,Residential,Residential,0.1025
cell_00020887,29.53081366507249,-95.1567755596449,Residential,Residential,0.1075
cell_00020888,29.53081366507249,-95.15522049383242,Residential,Residential,0.1176
cell_00020889,29.53081366507249,-95.15366542801996,Residential,Commercial,0.7529
cell_00020920,29.53081366507249,-95.10545838783344,Residential,Commercial,0.8473
cell_00020921,29.53081366507249,-95.10390332202098,Residential,Commercial,0.5086
cell_00020922,29.53081366507249,-95.1023482562085,Mixed-Use,Commercial,0.9443
cell_00020923,29.53081366507249,-95.10079319039605,Residential,Residential,0.248
cell_00021546,29.532162647481368,-95.18787687589426,Residential,Residential,0.3659
cell_00021547,29.532162647481368,-95.18632181008178,Residential,Residential,0.0678
cell_00021548,29.532162647481368,-95.18476674426933,Residential,Residential,0.053
cell_00021549,29.532162647481368,-95.18321167845684,Residential,Residential,0.0635
cell_00021550,29.532162647481368,-95.1816566126444,Residential,Residential,0.0578
cell_00021551,29.532162647481368,-95.1801015468319,Residential,Residential,0.0689
cell_00021552,29.532162647481368,-95.17854648101944,Residential,Residential,0.0865
cell_00021553,29.532162647481368,-95.17699141520696,Residential,Residential,0.0925
cell_00021555,29.532162647481368,-95.17388128358203,Residential,Commercial,0.5894
cell_00021556,29.532162647481368,-95.17232621776958,Residential,Residential,0.15
cell_00021557,29.532162647481368,-95.1707711519571,Residential,Residential,0.3691
cell_00021558,29.532162647481368,-95.16921608614464,Residential,Residential,0.1086
cell_00021559,29.532162647481368,-95.16766102033216,Residential,Residential,0.1062
cell_00021560,29.532162647481368,-95.16610595451972,Residential,Residential,0.1026
cell_00021561,29.532162647481368,-95.16455088870724,Residential,Commercial,0.6091
cell_00021562,29.532162647481368,-95.16299582289476,Residential,Residential,0.103
cell_00021563,29.532162647481368,-95.16144075708227,Residential,Commercial,0.6663
cell_00021565,29.532162647481368,-95.15833062545737,Residential,Residential,0.0964
cell_00021566,29.532162647481368,-95.1567755596449,Residential,Residential,0.1071
cell_00021567,29.532162647481368,-95.15522049383242,Residential,Residential,0.1417
cell_00021597,29.532162647481368,-95.10856851945836,Residential,Residential,0.2175
cell_00021598,29.532162647481368,-95.10701345364592,Residential,Residential,0.1635
cell_00021599,29.532162647481368,-95.10545838783344,Residential,Commercial,0.7417
cell_00021600,29.532162647481368,-95.10390332202098,Residential,Residential,0.132
cell_00021601,29.532162647481368,-95.1023482562085,Mixed-Use,Commercial,0.9413
cell_00021602,29.532162647481368,-95.10079319039605,Residential,Commercial,0.6608
cell_00022225,29.53351162989025,-95.18787687589426,Residential,Residential,0.4075
cell_00022226,29.53351162989025,-95.18632181008178,Residential,Residential,0.07
cell_00022227,29.53351162989025,-95.18476674426933,Residential,Residential,0.0712
cell_00022228,29.53351162989025,-95.18321167845684,Residential,Residential,0.0647
cell_00022229,29.53351162989025,-95.1816566126444,Residential,Residential,0.0556
cell_00022230,29.53351162989025,-95.1801015468319,Residential,Residential,0.0656
cell_00022231,29.53351162989025,-95.17854648101944,Residential,Residential,0.1202
cell_00022233,29.53351162989025,-95.17543634939452,Residential,Residential,0.2206
cell_00022235,29.53351162989025,-95.17232621776958,Residential,Commercial,0.8142
cell_00022236,29.53351162989025,-95.1707711519571,Residential,Residential,0.1219
cell_00022237,29.53351162989025,-95.16921608614464,Residential,Residential,0.0968
cell_00022238,29.53351162989025,-95.16766102033216,Residential,Residential,0.4658
cell_00022239,29.53351162989025,-95.16610595451972,Residential,Residential,0.1007
cell_00022240,29.53351162989025,-95.16455088870724,Residential,Residential,0.1315
cell_00022241,29.53351162989025,-95.16299582289476,Residential,Residential,0.116
cell_00022242,29.53351162989025,-95.16144075708227,Residential,Residential,0.3272
cell_00022244,29.53351162989025,-95.15833062545737,Residential,Commercial,0.5079
cell_00022245,29.53351162989025,-95.1567755596449,Residential,Residential,0.1375
cell_00022276,29.53351162989025,-95.10856851945836,Residential,Commercial,0.7729
cell_00022277,29.53351162989025,-95.10701345364592,Residential,Residential,0.1583
cell_00022278,29.53351162989025,-95.10545838783344,Residential,Residential,0.1637
cell_00022279,29.53351162989025,-95.10390332202098,Residential,Commercial,0.8018
cell_00022280,29.53351162989025,-95.1023482562085,Residential,Residential,0.193
cell_00022904,29.534860612299124,-95.18787687589426,Residential,Commercial,0.5458
cell_00022905,29.534860612299124,-95.18632181008178,Residential,Residential,0.0678
cell_00022906,29.534860612299124,-95.18476674426933,Residential,Residential,0.0548
cell_00022907,29.534860612299124,-95.18321167845684,Residential,Residential,0.0668
cell_00022908,29.534860612299124,-95.1816566126444,Residential,Residential,0.0466
cell_00022909,29.534860612299124,-95.1801015468319,Residential,Residential,0.1075
cell_00022910,29.534860612299124,-95.17854648101944,Residential,Commercial,0.5207
cell_00022911,29.534860612299124,-95.17699141520696,Residential,Residential,0.162
cell_00022912,29.534860612299124,-95.17543634939452,Residential,Residential,0.2075
cell_00022913,29.534860612299124,-95.17388128358203,Residential,Residential,0.1113
cell_00022914,29.534860612299124,-95.17232621776958,Residential,Commercial,0.5143
cell_00022915,29.534860612299124,-95.1707711519571,Residential,Residential,0.1181
cell_00022916,29.534860612299124,-95.16921608614464,Residential,Residential,0.1655
cell_00022917,29.534860612299124,-95.16766102033216,Residential,Residential,0.1249
cell_00022918,29.534860612299124,-95.16610595451972,Residential,Residential,0.1028
cell_00022919,29.534860612299124,-95.16455088870724,Residential,Residential,0.0993
cell_00022920,29.534860612299124,-95.16299582289476,Residential,Residential,0.2172
cell_00022955,29.534860612299124,-95.10856851945836,Residential,Residential,0.4993
cell_00022956,29.534860612299124,-95.10701345364592,Residential,Residential,0.1438
cell_00022957,29.534860612299124,-95.10545838783344,Residential,Residential,0.4437
cell_00022958,29.534860612299124,-95.10390332202098,Residential,Commercial,0.8393
cell_00022970,29.534860612299124,-95.08524253227137,Residential,Residential,0.1476
cell_00022971,29.534860612299124,-95.08368746645888,Residential,Residential,0.1702
cell_00023581,29.536209594708,-95.1909870075192,Residential,Residential,0.2697
cell_00023582,29.536209594708,-95.18943194170672,Residential,Commercial,0.7585
cell_00023583,29.536209594708,-95.18787687589426,Residential,Residential,0.0731
cell_00023584,29.536209594708,-95.18632181008178,Residential,Commercial,0.5605
cell_00023585,29.536209594708,-95.18476674426933,Residential,Residential,0.0708
cell_00023586,29.536209594708,-95.18321167845684,Residential,Residential,0.0698
cell_00023587,29.536209594708,-95.1816566126444,Residential,Residential,0.092
cell_00023588,29.536209594708,-95.1801015468319,Residential,Residential,0.1094
cell_00023589,29.536209594708,-95.17854648101944,Residential,Residential,0.118
cell_00023590,29.536209594708,-95.17699141520696,Residential,Residential,0.1521
cell_00023591,29.536209594708,-95.17543634939452,Residential,Residential,0.1354
cell_00023592,29.536209594708,-95.17388128358203,Residential,Residential,0.1237
cell_00023593,29.536209594708,-95.17232621776958,Residential,Residential,0.3758
cell_00023594,29.536209594708,-95.1707711519571,Residential,Residential,0.2907
cell_00023596,29.536209594708,-95.16766102033216,Residential,Residential,0.1106
cell_00023597,29.536209594708,-95.16610595451972,Residential,Residential,0.0894
cell_00023598,29.536209594708,-95.16455088870724,Residential,Residential,0.4136
cell_00023599,29.536209594708,-95.16299582289476,Residential,Residential,0.1342
cell_00023623,29.536209594708,-95.12567424339554,Mixed-Use,Commercial,0.7867
cell_00023624,29.536209594708,-95.12411917758304,Residential,Residential,0.1085
cell_00023633,29.536209594708,-95.11012358527086,Residential,Commercial,0.6838
cell_00023634,29.536209594708,-95.10856851945836,Residential,Commercial,0.8486
cell_00023636,29.536209594708,-95.10545838783344,Residential,Residential,0.1616
cell_00023649,29.536209594708,-95.08524253227137,Residential,Commercial,0.8736
cell_00023650,29.536209594708,-95.08368746645888,Residential,Commercial,0.5071
cell_00024259,29.53755857711688,-95.19254207333164,Residential,Commercial,0.6221
cell_00024260,29.53755857711688,-95.1909870075192,Residential,Residential,0.2607
cell_00024261,29.53755857711688,-95.18943194170672,Residential,Residential,0.068
cell_00024262,29.53755857711688,-95.18787687589426,Residential,Residential,0.0836
cell_00024263,29.53755857711688,-95.18632181008178,Residential,Residential,0.0522
cell_00024264,29.53755857711688,-95.18476674426933,Residential,Residential,0.0832
cell_00024265,29.53755857711688,-95.18321167845684,Residential,Residential,0.0985
cell_00024266,29.53755857711688,-95.1816566126444,Residential,Residential,0.1109
cell_00024267,29.53755857711688,-95.1801015468319,Residential,Residential,0.0939
cell_00024268,29.53755857711688,-95.17854648101944,Residential,Residential,0.1029
cell_00024269,29.53755857711688,-95.17699141520696,Residential,Residential,0.133
cell_00024270,29.53755857711688,-95.17543634939452,Commercial,Commercial,0.7634
cell_00024271,29.53755857711688,-95.17388128358203,Residential,Residential,0.1146
cell_00024272,29.53755857711688,-95.17232621776958,Residential,Residential,0.1637
cell_00024273,29.53755857711688,-95.1707711519571,Residential,Residential,0.122
cell_00024275,29.53755857711688,-95.16766102033216,Residential,Residential,0.1103
cell_00024276,29.53755857711688,-95.16610595451972,Residential,Residential,0.1013
cell_00024277,29.53755857711688,-95.16455088870724,Residential,Residential,0.0923
