city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0014_c0014,39.8933708,-75.250163,Residential,9,0.0,0.0,1.3,1971.0,26964.0,18.0,-0.0,0.0,0.0,29.71,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0014_c0015,39.8933708,-75.248399,Residential,20,0.0,0.0,1.8,1966.0,35372.0,17.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0014_c0016,39.8933708,-75.2466349,Residential,3,0.0,0.0,1.5,1946.0,20816.0,10.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0014_c0058,39.8933708,-75.1725445,Commercial,3,1688.89,0.0,5.3,2019.0,221626.0,4.0,-0.0,0.0,133.33,0.0,0.0,622.22,0.0,Commercial,Commercial,True
Philadelphia,r0015_c0011,39.8947221,-75.2554552,Residential,9,88.89,0.0,2.0,2000.0,5376.0,2.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0015_c0012,39.8947221,-75.2536911,Residential,6,0.0,0.0,1.6,1971.0,21100.0,12.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0015_c0013,39.8947221,-75.2519271,Residential,23,44.44,0.0,1.8,1963.0,182559.0,16.0,0.3057,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0015_c0014,39.8947221,-75.250163,Residential,60,44.44,0.0,1.7,1965.0,83472.0,58.0,0.1992,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0015_c0015,39.8947221,-75.248399,Residential,37,44.44,0.0,1.5,1972.0,62762.0,42.0,-0.0,0.0,0.0,16.56,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0015_c0057,39.8947221,-75.1743086,Commercial,3,1155.56,0.0385,4.0,1970.0,94240.0,3.0,-0.0,0.0,88.89,0.0,177.78,1111.11,0.0,Commercial,Commercial,True
Philadelphia,r0016_c0014,39.8960735,-75.250163,Residential,28,533.33,0.0,2.0,1960.0,36642.0,25.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0016_c0018,39.8960735,-75.2431068,Mixed-Use,5,222.22,0.0,2.0,1925.0,4920.0,5.0,0.4645,0.0,0.0,20.03,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0017_c0018,39.8974248,-75.2431068,Residential,18,0.0,0.0,1.4,1925.0,9912.0,12.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0018_c0012,39.8987762,-75.2536911,Mixed-Use,7,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0018_c0013,39.8987762,-75.2519271,Residential,15,133.33,0.0,1.7,1961.0,28843.0,20.0,-0.0,0.0,0.0,0.0,0.0,400.0,0.0,Residential,Residential,True
Philadelphia,r0018_c0017,39.8987762,-75.2448708,Residential,20,44.44,0.0,2.0,1920.0,40980.0,17.0,0.5579,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0019_c0012,39.9001275,-75.2536911,Residential,14,0.0,0.0,1.0,1965.0,8160.0,6.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0019_c0013,39.9001275,-75.2519271,Residential,57,0.0,0.0,1.4,1965.0,73160.0,55.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0019_c0014,39.9001275,-75.250163,Residential,22,0.0,0.0,1.6,1948.0,35793.0,28.0,0.0423,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
Philadelphia,r0019_c0015,39.9001275,-75.248399,Residential,13,0.0,0.0,2.0,1928.0,23040.0,17.0,-0.0,0.0,0.0,18.66,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0019_c0016,39.9001275,-75.2466349,Residential,23,0.0,0.0,2.0,1932.0,10780.0,13.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0019_c0017,39.9001275,-75.2448708,Residential,32,0.0,0.0,2.0,1935.0,30679.0,37.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0019_c0020,39.9001275,-75.2395787,Mixed-Use,3,266.67,0.3333,,1970.0,69617.0,4.0,0.2928,88.89,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
Philadelphia,r0020_c0012,39.9014789,-75.2536911,Residential,10,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0020_c0013,39.9014789,-75.2519271,Residential,52,0.0,0.0,1.1,1969.0,46760.0,48.0,-0.0,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
Philadelphia,r0020_c0014,39.9014789,-75.250163,Residential,54,0.0,0.0,1.6,1949.0,64699.0,53.0,-0.0,0.0,0.0,2.97,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0020_c0015,39.9014789,-75.248399,Residential,39,44.44,0.0,2.0,1928.0,61890.0,47.0,0.7902,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0020_c0016,39.9014789,-75.2466349,Residential,16,0.0,0.0,1.9,1949.0,26950.0,21.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0021_c0013,39.9028302,-75.2519271,Residential,37,0.0,0.0,1.2,1966.0,21630.0,17.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0021_c0014,39.9028302,-75.250163,Residential,77,0.0,0.0,1.4,1965.0,98850.0,77.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0021_c0015,39.9028302,-75.248399,Residential,63,0.0,0.0,2.0,1957.0,95877.0,73.0,-0.0,0.0,0.0,11.15,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0021_c0016,39.9028302,-75.2466349,Mixed-Use,24,0.0,0.0,1.4,1946.0,33022.0,33.0,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
Philadelphia,r0021_c0019,39.9028302,-75.2413427,Commercial,3,577.78,0.2308,,1978.0,83380.0,1.0,-0.0,44.44,0.0,1.87,0.0,488.89,0.0,Commercial,Commercial,True
Philadelphia,r0021_c0047,39.9028302,-75.1919491,Residential,4,133.33,0.0,3.7,1993.0,196830.0,4.0,-0.0,0.0,0.0,0.0,0.0,355.56,0.0,Residential,Commercial,False
Philadelphia,r0022_c0014,39.9041816,-75.250163,Residential,65,222.22,0.0,1.0,1944.0,63980.0,50.0,-0.0,0.0,0.0,0.0,0.0,311.11,0.0,Residential,Residential,True
Philadelphia,r0022_c0015,39.9041816,-75.248399,Residential,50,0.0,0.0,1.5,1959.0,63742.0,49.0,0.9022,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0022_c0016,39.9041816,-75.2466349,Residential,50,44.44,0.0,1.8,1965.0,70495.0,54.0,-0.0,0.0,0.0,23.71,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0022_c0017,39.9041816,-75.2448708,Residential,10,0.0,0.0,2.0,1965.0,24480.0,18.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0022_c0018,39.9041816,-75.2431068,Residential,8,44.44,0.0,2.0,1965.0,263976.0,14.0,0.3099,0.0,0.0,11.99,0.0,222.22,0.0,Residential,Commercial,False
Philadelphia,r0022_c0060,39.9041816,-75.1690164,Mixed-Use,4,2622.22,0.0339,,2012.0,43212.0,3.0,0.2477,0.0,0.0,0.0,44.44,1288.89,88.89,Residential,Commercial,False
Philadelphia,r0023_c0014,39.9055329,-75.250163,Residential,44,622.22,0.0,1.7,1942.0,42480.0,31.0,0.6448,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0023_c0015,39.9055329,-75.248399,Residential,77,0.0,0.0,1.1,1955.0,102590.0,80.0,1.3868,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0023_c0016,39.9055329,-75.2466349,Residential,55,0.0,0.0,1.8,1966.0,67203.0,48.0,1.2629,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0023_c0017,39.9055329,-75.2448708,Residential,77,0.0,0.0,1.7,1962.0,100251.0,81.0,-0.0,0.0,0.0,22.75,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0023_c0018,39.9055329,-75.2431068,Residential,26,0.0,0.0,2.0,1965.0,55840.0,41.0,-0.0,0.0,0.0,1.57,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0023_c0019,39.9055329,-75.2413427,Residential,3,222.22,0.0,2.0,1925.0,3360.0,3.0,-0.0,44.44,0.0,14.9,44.44,0.0,0.0,Residential,Commercial,False
Philadelphia,r0024_c0014,39.9068843,-75.250163,Residential,52,88.89,0.0,2.0,1929.0,41472.0,32.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0024_c0015,39.9068843,-75.248399,Residential,27,88.89,0.0,1.7,1958.0,59460.0,46.0,0.3651,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0024_c0016,39.9068843,-75.2466349,Residential,39,88.89,0.0,1.8,1935.0,76718.0,30.0,0.0065,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0024_c0017,39.9068843,-75.2448708,Residential,40,0.0,0.0,1.2,1953.0,39037.0,43.0,1.0,0.0,0.0,2.15,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0024_c0018,39.9068843,-75.2431068,Residential,62,0.0,0.0,1.4,1963.0,59787.0,55.0,0.5368,0.0,0.0,5.71,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0024_c0019,39.9068843,-75.2413427,Residential,27,44.44,0.0,2.0,1944.0,52962.0,41.0,-0.0,0.0,0.0,7.03,88.89,88.89,0.0,Residential,Residential,True
Philadelphia,r0024_c0020,39.9068843,-75.2395787,Residential,20,266.67,0.0,1.4,1964.0,63050.0,19.0,0.0537,0.0,0.0,9.64,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0024_c0021,39.9068843,-75.2378146,Mixed-Use,10,400.0,0.1111,1.2,1965.0,8740.0,10.0,0.9771,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
Philadelphia,r0024_c0022,39.9068843,-75.2360506,Residential,23,44.44,0.0,2.0,1965.0,14840.0,10.0,0.2269,0.0,0.0,8.07,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0024_c0023,39.9068843,-75.2342865,Residential,7,88.89,0.0,1.8,1944.0,34720.0,21.0,-0.0,0.0,0.0,0.0,0.0,400.0,0.0,Residential,Residential,True
Philadelphia,r0024_c0050,39.9068843,-75.186657,Residential,11,0.0,0.0,2.1,2004.0,19158.0,9.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0024_c0051,39.9068843,-75.1848929,Residential,20,44.44,0.0,2.3,2004.0,45108.0,19.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0024_c0052,39.9068843,-75.1831288,Residential,11,400.0,0.0,2.0,2004.0,31794.0,14.0,-0.0,0.0,0.0,6.43,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0024_c0077,39.9068843,-75.1390274,Mixed-Use,3,0.0,0.0,,,0.0,2.0,0.2711,0.0,0.0,12.87,0.0,400.0,0.0,Residential,Residential,True
Philadelphia,r0025_c0015,39.9082356,-75.248399,Residential,7,400.0,0.0,2.0,1925.0,5426.0,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0025_c0016,39.9082356,-75.2466349,Residential,12,44.44,0.0,1.0,1920.0,2803.0,10.0,0.8656,0.0,0.0,18.52,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0025_c0017,39.9082356,-75.2448708,Residential,26,44.44,0.0,1.6,1931.0,22950.0,19.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0025_c0018,39.9082356,-75.2431068,Residential,49,0.0,0.0,1.9,1946.0,82636.0,46.0,0.9997,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0025_c0019,39.9082356,-75.2413427,Residential,55,44.44,0.0,1.7,1953.0,69500.0,47.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0025_c0020,39.9082356,-75.2395787,Residential,13,0.0,0.0,1.3,1926.0,30140.0,31.0,-0.0,0.0,0.0,15.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0025_c0021,39.9082356,-75.2378146,Residential,44,0.0,0.0,1.9,1965.0,52720.0,36.0,0.981,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
Philadelphia,r0025_c0022,39.9082356,-75.2360506,Residential,77,0.0,0.0,1.9,1965.0,109335.0,71.0,-0.0,0.0,0.0,41.44,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0025_c0023,39.9082356,-75.2342865,Residential,57,44.44,0.0,1.9,1950.0,116200.0,70.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0025_c0047,39.9082356,-75.1919491,Residential,15,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0025_c0048,39.9082356,-75.1901851,Residential,27,0.0,0.0,3.0,2023.0,125400.0,38.0,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0025_c0049,39.9082356,-75.188421,Residential,20,44.44,0.0,2.3,2009.0,44664.0,17.0,1.2612,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Commercial,False
Philadelphia,r0025_c0050,39.9082356,-75.186657,Residential,50,311.11,0.0,2.0,2004.0,108432.0,48.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0025_c0051,39.9082356,-75.1848929,Residential,50,311.11,0.0,2.1,2004.0,104403.0,46.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0025_c0052,39.9082356,-75.1831288,Residential,23,0.0,0.0,2.0,2004.0,79836.0,36.0,-0.0,0.0,0.0,15.13,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0025_c0055,39.9082356,-75.1778367,Residential,21,88.89,0.0,2.0,1960.0,15554.0,9.0,-0.0,0.0,0.0,15.94,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0025_c0056,39.9082356,-75.1760726,Residential,40,488.89,0.0,2.0,1989.0,78525.0,43.0,-0.0,0.0,0.0,12.88,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0025_c0057,39.9082356,-75.1743086,Commercial,11,222.22,0.0,2.0,1994.0,71690.0,20.0,0.7069,0.0,0.0,11.64,0.0,222.22,0.0,Commercial,Commercial,True
Philadelphia,r0025_c0058,39.9082356,-75.1725445,Residential,3,0.0,0.0,1.0,1960.0,1620.0,1.0,-0.0,0.0,0.0,22.9,355.56,133.33,0.0,Residential,Residential,True
Philadelphia,r0025_c0059,39.9082356,-75.1707804,Residential,7,266.67,0.0,2.1,1960.0,18810.0,9.0,-0.0,0.0,0.0,0.0,0.0,311.11,0.0,Residential,Residential,True
Philadelphia,r0026_c0014,39.909587,-75.250163,Residential,13,0.0,0.0,2.0,1925.0,2190.0,2.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0015,39.909587,-75.248399,Residential,88,0.0,0.0,1.9,1925.0,80367.0,77.0,-0.0,0.0,0.0,1.35,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0016,39.909587,-75.2466349,Residential,60,0.0,0.0,2.0,1928.0,73514.0,67.0,-0.0,0.0,0.0,4.85,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0026_c0017,39.909587,-75.2448708,Residential,44,0.0,0.0,1.9,1928.0,50731.0,53.0,0.9901,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0026_c0018,39.909587,-75.2431068,Residential,52,44.44,0.0,1.8,1946.0,58452.0,46.0,0.9972,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0019,39.909587,-75.2413427,Residential,52,0.0,0.0,1.9,1944.0,69180.0,49.0,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
Philadelphia,r0026_c0020,39.909587,-75.2395787,Residential,65,0.0,0.0,1.0,1923.0,60903.0,70.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0021,39.909587,-75.2378146,Residential,40,44.44,0.0,1.8,1962.0,56560.0,44.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0022,39.909587,-75.2360506,Residential,42,0.0,0.0,1.6,1965.0,48680.0,34.0,-0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
Philadelphia,r0026_c0023,39.909587,-75.2342865,Residential,77,0.0,0.0,1.9,1965.0,106456.0,72.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0026_c0024,39.909587,-75.2325224,Residential,29,88.89,0.0,1.6,1945.0,85050.0,48.0,-0.0,44.44,0.0,36.49,0.0,266.67,0.0,Residential,Commercial,False
Philadelphia,r0026_c0047,39.909587,-75.1919491,Residential,4,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0026_c0048,39.909587,-75.1901851,Residential,51,0.0,0.0,3.0,2022.0,149286.0,46.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0026_c0049,39.909587,-75.188421,Residential,35,0.0,0.0,3.0,2019.0,187794.0,43.0,0.9543,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0050,39.909587,-75.186657,Residential,24,44.44,1.0,2.1,2006.0,47900.0,15.0,1.1984,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0051,39.909587,-75.1848929,Residential,59,0.0,0.0,1.7,2005.0,89270.0,43.0,0.0003,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0052,39.909587,-75.1831288,Residential,68,0.0,0.0,1.5,2008.0,165670.0,89.0,1.2702,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0026_c0053,39.909587,-75.1813648,Residential,17,88.89,0.0,2.1,1960.0,124962.0,19.0,0.609,0.0,0.0,6.24,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0054,39.909587,-75.1796007,Residential,80,133.33,0.0,2.3,1976.0,131861.0,58.0,0.7617,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0026_c0055,39.909587,-75.1778367,Residential,92,44.44,0.0,2.0,1961.0,146209.0,89.0,0.4516,0.0,0.0,14.04,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0026_c0056,39.909587,-75.1760726,Residential,96,44.44,0.0,2.0,1973.0,148670.0,103.0,-0.0,0.0,0.0,14.1,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0057,39.909587,-75.1743086,Residential,27,0.0,0.0,2.0,1975.0,75080.0,48.0,-0.0,0.0,0.0,13.69,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0058,39.909587,-75.1725445,Residential,50,355.56,0.0,1.8,1953.0,31749.0,21.0,0.9496,0.0,0.0,24.59,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0026_c0059,39.909587,-75.1707804,Residential,45,88.89,0.0,2.0,1935.0,96202.0,74.0,0.6805,0.0,0.0,7.22,0.0,177.78,0.0,Residential,Commercial,False
Philadelphia,r0027_c0014,39.9109383,-75.250163,Residential,7,355.56,0.0,,,,,0.0,0.0,0.0,0.0,222.22,222.22,0.0,Residential,Residential,True
Philadelphia,r0027_c0015,39.9109383,-75.248399,Mixed-Use,63,0.0,0.0,1.8,1923.0,49602.0,51.0,0.3228,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0027_c0016,39.9109383,-75.2466349,Residential,88,0.0,0.0,1.8,1924.0,91732.0,87.0,-0.0,0.0,0.0,12.53,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0027_c0017,39.9109383,-75.2448708,Residential,130,0.0,0.0,2.0,1923.0,122218.0,116.0,0.0211,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0027_c0018,39.9109383,-75.2431068,Residential,58,44.44,1.0,1.9,1926.0,100855.0,92.0,0.7344,0.0,0.0,0.0,88.89,177.78,44.44,Residential,Residential,True
Philadelphia,r0027_c0019,39.9109383,-75.2413427,Residential,82,44.44,1.0,2.0,1926.0,64311.0,55.0,0.4891,44.44,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0027_c0020,39.9109383,-75.2395787,Residential,89,0.0,0.0,1.8,1928.0,103566.0,96.0,0.0644,0.0,0.0,12.42,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0027_c0021,39.9109383,-75.2378146,Residential,39,88.89,0.0,1.9,1965.0,74488.0,57.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0027_c0022,39.9109383,-75.2360506,Residential,4,0.0,0.0,2.0,1978.0,69297.0,4.0,0.9209,0.0,0.0,23.4,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0027_c0023,39.9109383,-75.2342865,Residential,33,0.0,0.0,1.8,1966.0,121165.0,28.0,0.6231,0.0,0.0,23.06,0.0,177.78,0.0,Residential,Residential,True
Philadelphia,r0027_c0024,39.9109383,-75.2325224,Residential,59,0.0,0.0,1.7,1961.0,78578.0,51.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0027_c0025,39.9109383,-75.2307584,Residential,19,44.44,0.0,2.0,1939.0,61504.0,34.0,-0.0,0.0,0.0,0.0,0.0,266.67,0.0,Residential,Residential,True
Philadelphia,r0027_c0048,39.9109383,-75.1901851,Residential,31,0.0,0.0,3.0,2021.0,71613.0,24.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0027_c0049,39.9109383,-75.188421,Residential,50,0.0,0.0,2.8,2015.0,135064.0,44.0,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0027_c0050,39.9109383,-75.186657,Residential,20,0.0,0.0,2.6,1997.0,64589.0,32.0,1.1332,0.0,0.0,14.08,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0027_c0053,39.9109383,-75.1813648,Residential,92,0.0,0.0,2.0,1941.0,85841.0,69.0,-0.0,0.0,0.0,10.75,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0027_c0054,39.9109383,-75.1796007,Residential,87,0.0,0.0,2.0,1960.0,111118.0,91.0,-0.0,0.0,0.0,16.24,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0027_c0055,39.9109383,-75.1778367,Residential,83,0.0,0.0,2.0,1961.0,114544.0,96.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0027_c0056,39.9109383,-75.1760726,Residential,87,0.0,0.0,2.0,1960.0,89692.0,72.0,0.5896,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0027_c0057,39.9109383,-75.1743086,Mixed-Use,35,44.44,1.0,2.0,1960.0,103445.0,55.0,0.9971,0.0,0.0,0.0,0.0,44.44,44.44,Residential,Residential,True
Philadelphia,r0027_c0058,39.9109383,-75.1725445,Residential,22,44.44,0.0,,,0.0,1.0,-0.0,0.0,0.0,17.66,0.0,133.33,0.0,Residential,Residential,True
Philadelphia,r0027_c0059,39.9109383,-75.1707804,Residential,78,0.0,0.0,1.8,1945.0,108332.0,81.0,0.7023,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0028_c0017,39.9122897,-75.2448708,Residential,81,44.44,0.0,1.8,1925.0,70769.0,65.0,-0.0,44.44,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
Philadelphia,r0028_c0018,39.9122897,-75.2431068,Commercial,57,222.22,0.6,1.7,1927.0,58538.0,38.0,1.7213,44.44,0.0,0.0,0.0,222.22,44.44,Commercial,Commercial,True
