city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0018_c0058,38.8152789,-77.019575,Mixed-Use,3,44.44,0.0,,,30253.0,7.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0018_c0062,38.8152789,-77.0126299,Mixed-Use,4,133.33,0.0,,,41628.0,12.0,0.0,0.0,0.0,13.25,44.44,88.89,0.0,Residential,Residential,True
DC,r0019_c0054,38.8166303,-77.02652,Mixed-Use,8,88.89,0.0,,,33446.0,8.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0019_c0055,38.8166303,-77.0247838,Mixed-Use,9,133.33,0.0,,,19334.0,12.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0019_c0056,38.8166303,-77.0230475,Mixed-Use,7,44.44,0.0,,,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0019_c0057,38.8166303,-77.0213112,Mixed-Use,4,44.44,0.0,,,39592.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0019_c0058,38.8166303,-77.019575,Mixed-Use,8,44.44,0.0,,,17140.0,5.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0019_c0060,38.8166303,-77.0161025,Mixed-Use,4,88.89,0.0,,,4175.0,3.0,0.0,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Residential,True
DC,r0019_c0062,38.8166303,-77.0126299,Mixed-Use,6,88.89,0.0,,,31814.0,9.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0019_c0063,38.8166303,-77.0108937,Mixed-Use,6,444.44,0.0,,,55667.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0020_c0055,38.8179817,-77.0247838,Mixed-Use,5,133.33,0.0,,,39874.0,34.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0020_c0056,38.8179817,-77.0230475,Mixed-Use,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0020_c0057,38.8179817,-77.0213112,Mixed-Use,5,44.44,0.0,,,31876.0,6.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0020_c0058,38.8179817,-77.019575,Mixed-Use,5,88.89,0.0,,,91266.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0020_c0059,38.8179817,-77.0178387,Mixed-Use,4,0.0,0.0,,,12834.0,9.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0020_c0060,38.8179817,-77.0161025,Mixed-Use,4,177.78,0.0,,,3657.0,2.0,0.0,0.0,0.0,10.05,0.0,44.44,0.0,Residential,Residential,True
DC,r0020_c0061,38.8179817,-77.0143662,Mixed-Use,4,88.89,0.0,,,,,0.0,0.0,0.0,25.88,0.0,0.0,0.0,Residential,Residential,True
DC,r0020_c0062,38.8179817,-77.0126299,Mixed-Use,13,222.22,0.0,,,22753.0,18.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0021_c0057,38.819333,-77.0213112,Mixed-Use,5,88.89,0.0,,,27833.0,5.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0021_c0058,38.819333,-77.019575,Mixed-Use,11,0.0,0.0,,,49004.0,4.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0021_c0059,38.819333,-77.0178387,Mixed-Use,7,44.44,0.0,,,19309.0,4.0,0.0,0.0,0.0,0.0,0.0,311.11,0.0,Residential,Residential,True
DC,r0021_c0061,38.819333,-77.0143662,Mixed-Use,7,177.78,0.0,,,,,0.0,0.0,0.0,28.44,0.0,44.44,0.0,Residential,Residential,True
DC,r0021_c0064,38.819333,-77.0091574,Residential,3,266.67,0.0,,,,,0.0,0.0,0.0,5.31,44.44,44.44,0.0,Residential,Residential,True
DC,r0021_c0065,38.819333,-77.0074211,Residential,5,266.67,0.0,,,1574.0,1.0,0.0,133.33,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0022_c0060,38.8206844,-77.0161025,Mixed-Use,8,88.89,0.0,,,5273.0,3.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0022_c0061,38.8206844,-77.0143662,Mixed-Use,7,311.11,0.0,,,2315.0,3.0,0.0,0.0,0.0,9.09,0.0,44.44,0.0,Residential,Residential,True
DC,r0022_c0063,38.8206844,-77.0108937,Residential,10,177.78,0.0,,,41571.0,26.0,0.0,88.89,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
DC,r0022_c0064,38.8206844,-77.0091574,Residential,16,88.89,0.0,,,80061.0,22.0,0.0,0.0,0.0,10.64,44.44,0.0,0.0,Residential,Residential,True
DC,r0022_c0065,38.8206844,-77.0074211,Residential,22,0.0,0.0,,,52727.0,30.0,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0022_c0066,38.8206844,-77.0056849,Residential,25,533.33,0.3333,,,47525.0,64.0,0.0,133.33,44.44,0.0,177.78,400.0,0.0,Residential,Commercial,False
DC,r0023_c0046,38.8220357,-77.0404101,Residential,3,1822.22,0.0488,,,,,0.9957,44.44,44.44,0.0,222.22,400.0,0.0,Residential,Commercial,False
DC,r0023_c0064,38.8220357,-77.0091574,Residential,14,355.56,0.0,,,50153.0,47.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0023_c0065,38.8220357,-77.0074211,Residential,25,177.78,0.0,,,49422.0,54.0,0.0,0.0,0.0,9.14,0.0,44.44,0.0,Residential,Residential,True
DC,r0023_c0066,38.8220357,-77.0056849,Residential,17,0.0,0.0,,,40961.0,40.0,0.0,0.0,0.0,13.46,44.44,44.44,0.0,Residential,Residential,True
DC,r0024_c0063,38.8233871,-77.0108937,Residential,6,222.22,0.0,,,,,0.0,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Residential,True
DC,r0024_c0064,38.8233871,-77.0091574,Residential,15,133.33,0.0,,,2904.0,1.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0024_c0065,38.8233871,-77.0074211,Residential,16,177.78,0.0,,,37183.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0024_c0066,38.8233871,-77.0056849,Residential,7,44.44,0.0,,,57595.0,41.0,0.0,0.0,0.0,8.33,0.0,88.89,0.0,Residential,Residential,True
DC,r0024_c0068,38.8233871,-77.0022124,Residential,8,533.33,0.0,,,50817.0,61.0,0.0,44.44,0.0,0.0,44.44,311.11,0.0,Residential,Commercial,False
DC,r0024_c0069,38.8233871,-77.0004761,Residential,27,666.67,0.0,,,44612.0,49.0,0.0,133.33,0.0,0.0,311.11,222.22,0.0,Residential,Commercial,False
DC,r0024_c0070,38.8233871,-76.9987398,Residential,76,133.33,0.0,,,56213.0,34.0,0.0,44.44,0.0,10.12,311.11,622.22,0.0,Residential,Commercial,False
DC,r0025_c0062,38.8247384,-77.0126299,Residential,17,44.44,0.0,,,,,0.0,0.0,0.0,29.89,88.89,44.44,0.0,Residential,Residential,True
DC,r0025_c0063,38.8247384,-77.0108937,Residential,68,88.89,0.0,,,19128.0,7.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,Residential,Residential,True
DC,r0025_c0064,38.8247384,-77.0091574,Residential,47,44.44,0.0,,,39493.0,40.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,Residential,Residential,True
DC,r0025_c0065,38.8247384,-77.0074211,Residential,30,88.89,0.0,,,39468.0,40.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0025_c0066,38.8247384,-77.0056849,Mixed-Use,16,88.89,0.0,,,51459.0,54.0,0.0,0.0,0.0,2.94,88.89,44.44,0.0,Residential,Residential,True
DC,r0025_c0068,38.8247384,-77.0022124,Residential,11,133.33,0.0,,,37793.0,40.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0025_c0069,38.8247384,-77.0004761,Residential,11,133.33,0.0,,,11645.0,10.0,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0025_c0070,38.8247384,-76.9987398,Residential,81,0.0,0.0,,1852.0,75736.0,5.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0025_c0071,38.8247384,-76.9970036,Residential,68,44.44,0.0,,1852.0,56865.0,3.0,0.0,0.0,0.0,0.0,133.33,266.67,0.0,Residential,Residential,True
DC,r0026_c0062,38.8260898,-77.0126299,Residential,45,222.22,0.0,,,,,0.0,0.0,0.0,13.47,44.44,44.44,0.0,Residential,Residential,True
DC,r0026_c0063,38.8260898,-77.0108937,Residential,66,0.0,0.0,,,48095.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0026_c0064,38.8260898,-77.0091574,Residential,58,0.0,0.0,,,41308.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0026_c0065,38.8260898,-77.0074211,Residential,21,266.67,0.0,,,46250.0,59.0,0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0026_c0066,38.8260898,-77.0056849,Mixed-Use,14,133.33,0.0,,,36078.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0026_c0067,38.8260898,-77.0039486,Residential,3,88.89,0.0,,,44239.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0026_c0068,38.8260898,-77.0022124,Residential,15,0.0,0.0,,,79607.0,17.0,0.0,0.0,0.0,10.83,0.0,44.44,0.0,Residential,Residential,True
DC,r0026_c0069,38.8260898,-77.0004761,Residential,11,88.89,0.0,,1852.0,25787.0,1.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0026_c0070,38.8260898,-76.9987398,Residential,50,44.44,0.0,,1852.0,32760.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0026_c0071,38.8260898,-76.9970036,Residential,32,44.44,0.0,,,95285.0,1.0,0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
DC,r0026_c0072,38.8260898,-76.9952673,Mixed-Use,4,44.44,0.0,,,,,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0027_c0062,38.8274411,-77.0126299,Residential,31,266.67,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0027_c0063,38.8274411,-77.0108937,Residential,58,88.89,0.0,,,54543.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0027_c0064,38.8274411,-77.0091574,Residential,42,44.44,0.0,,,22414.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0027_c0065,38.8274411,-77.0074211,Mixed-Use,12,44.44,0.0,,,38373.0,34.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0027_c0066,38.8274411,-77.0056849,Mixed-Use,16,0.0,0.0,,,24320.0,25.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0027_c0067,38.8274411,-77.0039486,Residential,16,44.44,0.0,,1852.0,41589.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0027_c0068,38.8274411,-77.0022124,Residential,15,88.89,0.0,,,23589.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0027_c0069,38.8274411,-77.0004761,Residential,12,44.44,0.0,,1852.0,49069.0,3.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0027_c0070,38.8274411,-76.9987398,Residential,23,44.44,0.0,,1852.0,131592.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0027_c0071,38.8274411,-76.9970036,Residential,15,0.0,0.0,,,35984.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0027_c0073,38.8274411,-76.9935311,Residential,11,88.89,0.0,,,,,0.0,0.0,0.0,0.0,177.78,222.22,0.0,Residential,Residential,True
DC,r0028_c0062,38.8287925,-77.0126299,Residential,23,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
DC,r0028_c0063,38.8287925,-77.0108937,Residential,58,0.0,0.0,,,26511.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0028_c0064,38.8287925,-77.0091574,Residential,26,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0028_c0065,38.8287925,-77.0074211,Mixed-Use,7,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0028_c0066,38.8287925,-77.0056849,Mixed-Use,8,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0028_c0067,38.8287925,-77.0039486,Residential,4,44.44,0.0,,1852.0,27155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0028_c0068,38.8287925,-77.0022124,Residential,11,0.0,0.0,,1852.0,38563.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0028_c0069,38.8287925,-77.0004761,Residential,13,222.22,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0028_c0070,38.8287925,-76.9987398,Residential,19,222.22,0.0,,,,,0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
DC,r0028_c0071,38.8287925,-76.9970036,Residential,27,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0028_c0072,38.8287925,-76.9952673,Residential,25,133.33,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0028_c0073,38.8287925,-76.9935311,Residential,24,177.78,0.0,,,8152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0028_c0074,38.8287925,-76.9917948,Mixed-Use,9,133.33,0.0,,,1706.0,2.0,0.0,44.44,0.0,0.0,222.22,88.89,0.0,Residential,Commercial,False
DC,r0029_c0062,38.8301438,-77.0126299,Residential,52,88.89,0.0,,,,,0.0,0.0,0.0,64.88,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0063,38.8301438,-77.0108937,Residential,45,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0064,38.8301438,-77.0091574,Residential,20,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0065,38.8301438,-77.0074211,Residential,21,177.78,0.0,,,116958.0,1.0,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0029_c0066,38.8301438,-77.0056849,Residential,18,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0029_c0067,38.8301438,-77.0039486,Residential,9,88.89,0.0,,1852.0,16589.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0068,38.8301438,-77.0022124,Residential,29,88.89,0.0,,1852.0,30533.0,3.0,0.0,0.0,0.0,27.51,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0069,38.8301438,-77.0004761,Residential,52,88.89,0.0,,,76317.0,1.0,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0029_c0070,38.8301438,-76.9987398,Residential,49,88.89,0.0,,,50807.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0071,38.8301438,-76.9970036,Residential,90,0.0,0.0,,,7814.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0072,38.8301438,-76.9952673,Residential,25,88.89,0.0,,,7909.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0073,38.8301438,-76.9935311,Residential,37,133.33,0.0,,,62100.0,9.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0029_c0074,38.8301438,-76.9917948,Residential,56,133.33,0.0,,,11636.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0029_c0075,38.8301438,-76.9900585,Residential,16,88.89,0.0,,,4191.0,5.0,0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
DC,r0030_c0062,38.8314952,-77.0126299,Residential,38,0.0,0.0,,,,,0.0,0.0,0.0,48.58,0.0,0.0,0.0,Residential,Residential,True
DC,r0030_c0063,38.8314952,-77.0108937,Residential,58,0.0,0.0,,,4951.0,1.0,0.0,0.0,0.0,2.65,0.0,44.44,0.0,Residential,Residential,True
DC,r0030_c0064,38.8314952,-77.0091574,Residential,21,177.78,0.0,,,,,0.0,44.44,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0030_c0065,38.8314952,-77.0074211,Residential,22,222.22,0.0,,,,,0.0,44.44,0.0,0.0,88.89,222.22,0.0,Residential,Commercial,False
DC,r0030_c0066,38.8314952,-77.0056849,Residential,28,266.67,0.0,,1852.0,38966.0,5.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0030_c0067,38.8314952,-77.0039486,Residential,6,0.0,0.0,,1852.0,33996.0,4.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0030_c0068,38.8314952,-77.0022124,Residential,19,88.89,0.0,,1852.0,41885.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0030_c0070,38.8314952,-76.9987398,Residential,7,0.0,0.0,,,31953.0,1.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0030_c0071,38.8314952,-76.9970036,Residential,7,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0030_c0072,38.8314952,-76.9952673,Residential,7,44.44,0.0,,,4057.0,1.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0030_c0073,38.8314952,-76.9935311,Residential,3,88.89,0.0,,,8831.0,2.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0030_c0074,38.8314952,-76.9917948,Residential,36,311.11,0.0,,,13130.0,2.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0030_c0075,38.8314952,-76.9900585,Residential,26,177.78,0.0,,,21015.0,5.0,0.0,0.0,0.0,1.29,0.0,44.44,0.0,Residential,Residential,True
DC,r0030_c0076,38.8314952,-76.9883223,Residential,27,266.67,0.0,,,43677.0,10.0,0.0,88.89,0.0,9.35,222.22,266.67,0.0,Residential,Commercial,False
DC,r0031_c0063,38.8328465,-77.0108937,Residential,41,0.0,0.0,,,3351.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0031_c0064,38.8328465,-77.0091574,Residential,31,88.89,0.0,,,9330.0,2.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0031_c0065,38.8328465,-77.0074211,Residential,16,44.44,0.0,,,23549.0,1.0,0.0,44.44,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
DC,r0031_c0066,38.8328465,-77.0056849,Residential,32,88.89,0.0,,1852.0,102525.0,2.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0031_c0067,38.8328465,-77.0039486,Residential,32,0.0,0.0,,1852.0,78207.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0031_c0069,38.8328465,-77.0004761,Residential,13,177.78,0.0,,,55356.0,1.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0031_c0070,38.8328465,-76.9987398,Residential,31,88.89,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0031_c0073,38.8328465,-76.9935311,Residential,3,88.89,0.0,,,41456.0,23.0,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0031_c0075,38.8328465,-76.9900585,Residential,28,177.78,0.0,,,13712.0,11.0,0.0,44.44,0.0,13.44,222.22,133.33,0.0,Residential,Commercial,False
DC,r0031_c0076,38.8328465,-76.9883223,Residential,58,222.22,0.2,,,8546.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0032_c0058,38.8341979,-77.019575,Mixed-Use,11,88.89,0.0,,,359.0,5.0,0.1863,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0032_c0063,38.8341979,-77.0108937,Residential,8,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0032_c0064,38.8341979,-77.0091574,Residential,22,88.89,0.0,,1852.0,1528.0,1.0,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0032_c0065,38.8341979,-77.0074211,Residential,30,88.89,0.0,,1852.0,1437.0,1.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0032_c0066,38.8341979,-77.0056849,Residential,30,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0032_c0067,38.8341979,-77.0039486,Residential,38,222.22,0.0,,,,,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0032_c0068,38.8341979,-77.0022124,Residential,8,0.0,0.0,,,12844.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0032_c0070,38.8341979,-76.9987398,Residential,34,44.44,0.0,,,8185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0032_c0072,38.8341979,-76.9952673,Residential,4,0.0,0.0,,,13952.0,9.0,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
DC,r0032_c0073,38.8341979,-76.9935311,Residential,3,44.44,0.0,,,43056.0,16.0,-0.0,0.0,0.0,9.25,0.0,177.78,0.0,Residential,Residential,True
DC,r0032_c0074,38.8341979,-76.9917948,Residential,6,44.44,0.0,,,29389.0,39.0,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0032_c0075,38.8341979,-76.9900585,Residential,4,177.78,0.0,,,38923.0,20.0,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0032_c0077,38.8341979,-76.986586,Residential,3,177.78,0.0,,,26430.0,14.0,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0033_c0064,38.8355492,-77.0091574,Residential,3,88.89,0.0,,,6341.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0033_c0065,38.8355492,-77.0074211,Residential,12,44.44,0.0,,,,,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0033_c0066,38.8355492,-77.0056849,Residential,23,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0033_c0067,38.8355492,-77.0039486,Residential,19,88.89,0.0,,1852.0,10812.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0033_c0068,38.8355492,-77.0022124,Residential,16,222.22,0.0,,,43460.0,19.0,0.0,0.0,0.0,0.0,222.22,88.89,0.0,Residential,Residential,True
DC,r0033_c0074,38.8355492,-76.9917948,Residential,8,88.89,0.0,,,103974.0,20.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0033_c0075,38.8355492,-76.9900585,Residential,10,88.89,0.0,,,3978.0,5.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0033_c0076,38.8355492,-76.9883223,Residential,9,88.89,0.0,,,48653.0,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0033_c0077,38.8355492,-76.986586,Residential,5,88.89,0.0,,,36306.0,45.0,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
