city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0051_c0433,37.7085575,-122.4339397,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,88.89,0.0,Residential,Residential,True
SF,r0051_c0434,37.7085575,-122.4322299,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,133.33,0.0,Residential,Residential,True
SF,r0051_c0435,37.7085575,-122.43052,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
SF,r0051_c0436,37.7085575,-122.4288101,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0051_c0438,37.7085575,-122.4253903,Mixed-Use,33,88.89,0.0,,,,,0.0,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Residential,True
SF,r0051_c0439,37.7085575,-122.4236804,Commercial,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,266.67,0.0,Commercial,Residential,False
SF,r0051_c0440,37.7085575,-122.4219705,Commercial,8,44.44,0.0,,,,,0.8055,0.0,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
SF,r0051_c0441,37.7085575,-122.4202606,Residential,8,0.0,0.0,,,,,0.891,0.0,0.0,0.0,444.44,222.22,0.0,Residential,Commercial,False
SF,r0051_c0442,37.7085575,-122.4185507,Residential,10,88.89,0.0,,,,,0.065,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0051_c0443,37.7085575,-122.4168409,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0051_c0444,37.7085575,-122.415131,Residential,9,222.22,0.6,,,,,-0.0,0.0,0.0,0.0,177.78,266.67,0.0,Residential,Commercial,False
SF,r0051_c0445,37.7085575,-122.4134211,Residential,5,444.44,0.0,,,,,0.8453,0.0,0.0,0.0,444.44,355.56,0.0,Residential,Commercial,False
SF,r0051_c0448,37.7085575,-122.4082914,Residential,11,88.89,0.0,,,,,1.0803,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
SF,r0051_c0449,37.7085575,-122.4065815,Residential,7,266.67,0.1667,,,,,0.6166,88.89,0.0,0.0,355.56,444.44,0.0,Residential,Commercial,False
SF,r0052_c0404,37.7099089,-122.4835265,Residential,6,0.0,0.0,,,,,0.1831,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0052_c0412,37.7099089,-122.4698474,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0052_c0413,37.7099089,-122.4681375,Mixed-Use,4,2533.33,0.1404,,,,,1.0357,88.89,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0052_c0415,37.7099089,-122.4647177,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0052_c0416,37.7099089,-122.4630078,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0417,37.7099089,-122.461298,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0052_c0418,37.7099089,-122.4595881,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0419,37.7099089,-122.4578782,Residential,4,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
SF,r0052_c0420,37.7099089,-122.4561683,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
SF,r0052_c0421,37.7099089,-122.4544584,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,266.67,0.0,Residential,Residential,True
SF,r0052_c0422,37.7099089,-122.4527485,Residential,10,88.89,0.0,,,,,0.1468,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0052_c0423,37.7099089,-122.4510386,Residential,10,88.89,0.0,,,,,0.6119,44.44,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0052_c0424,37.7099089,-122.4493287,Commercial,10,88.89,1.0,,,,,0.933,0.0,0.0,0.0,177.78,0.0,44.44,Commercial,Commercial,True
SF,r0052_c0425,37.7099089,-122.4476188,Residential,6,311.11,0.0,,,,,0.7828,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
SF,r0052_c0426,37.7099089,-122.445909,Residential,6,577.78,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0052_c0427,37.7099089,-122.4441991,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0428,37.7099089,-122.4424892,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0052_c0429,37.7099089,-122.4407793,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0430,37.7099089,-122.4390694,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0052_c0431,37.7099089,-122.4373595,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0052_c0432,37.7099089,-122.4356496,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,88.89,0.0,Residential,Residential,True
SF,r0052_c0433,37.7099089,-122.4339397,Residential,5,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0052_c0434,37.7099089,-122.4322299,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,44.44,0.0,Residential,Residential,True
SF,r0052_c0435,37.7099089,-122.43052,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0436,37.7099089,-122.4288101,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0437,37.7099089,-122.4271002,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0438,37.7099089,-122.4253903,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0052_c0439,37.7099089,-122.4236804,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
SF,r0052_c0440,37.7099089,-122.4219705,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0052_c0441,37.7099089,-122.4202606,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0052_c0442,37.7099089,-122.4185507,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0052_c0443,37.7099089,-122.4168409,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0444,37.7099089,-122.415131,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0052_c0445,37.7099089,-122.4134211,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0052_c0446,37.7099089,-122.4117112,Residential,10,0.0,0.0,,,,,0.2683,0.0,0.0,0.0,266.67,0.0,0.0,Residential,Residential,True
SF,r0052_c0447,37.7099089,-122.4100013,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0052_c0448,37.7099089,-122.4082914,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0052_c0449,37.7099089,-122.4065815,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0052_c0450,37.7099089,-122.4048716,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,311.11,177.78,0.0,Residential,Residential,True
SF,r0052_c0453,37.7099089,-122.399742,Residential,10,0.0,0.0,,,,,0.9757,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0052_c0456,37.7099089,-122.3946123,Commercial,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Commercial,Residential,False
SF,r0052_c0457,37.7099089,-122.3929024,Commercial,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,311.11,0.0,Commercial,Residential,False
SF,r0053_c0411,37.7112602,-122.4715573,Residential,3,44.44,0.0,,,,,0.2778,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0053_c0412,37.7112602,-122.4698474,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0053_c0413,37.7112602,-122.4681375,Residential,7,5866.67,0.0,,,,,0.9248,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
SF,r0053_c0414,37.7112602,-122.4664276,Residential,6,1466.67,0.0606,,,,,0.9426,0.0,0.0,0.0,355.56,133.33,0.0,Residential,Commercial,False
SF,r0053_c0415,37.7112602,-122.4647177,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0053_c0416,37.7112602,-122.4630078,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0053_c0417,37.7112602,-122.461298,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0053_c0418,37.7112602,-122.4595881,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0053_c0419,37.7112602,-122.4578782,Residential,6,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0053_c0422,37.7112602,-122.4527485,Residential,8,44.44,0.0,,,,,0.7262,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0423,37.7112602,-122.4510386,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0424,37.7112602,-122.4493287,Residential,10,0.0,0.0,,,,,0.099,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0425,37.7112602,-122.4476188,Commercial,10,88.89,0.0,,,,,1.0,0.0,0.0,0.0,44.44,44.44,0.0,Commercial,Commercial,True
SF,r0053_c0426,37.7112602,-122.445909,Commercial,8,311.11,0.0,,,,,0.9999,0.0,0.0,0.0,133.33,44.44,0.0,Commercial,Commercial,True
SF,r0053_c0427,37.7112602,-122.4441991,Residential,7,0.0,0.0,,,,,0.135,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0428,37.7112602,-122.4424892,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0429,37.7112602,-122.4407793,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0430,37.7112602,-122.4390694,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0053_c0431,37.7112602,-122.4373595,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0053_c0432,37.7112602,-122.4356496,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0053_c0433,37.7112602,-122.4339397,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0434,37.7112602,-122.4322299,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,88.89,0.0,Residential,Residential,True
SF,r0053_c0435,37.7112602,-122.43052,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0436,37.7112602,-122.4288101,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0053_c0437,37.7112602,-122.4271002,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0053_c0438,37.7112602,-122.4253903,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0053_c0440,37.7112602,-122.4219705,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0441,37.7112602,-122.4202606,Residential,10,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0442,37.7112602,-122.4185507,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0053_c0443,37.7112602,-122.4168409,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0053_c0444,37.7112602,-122.415131,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0053_c0445,37.7112602,-122.4134211,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0053_c0446,37.7112602,-122.4117112,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Residential,True
SF,r0053_c0447,37.7112602,-122.4100013,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0053_c0448,37.7112602,-122.4082914,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,44.44,0.0,Residential,Residential,True
SF,r0053_c0449,37.7112602,-122.4065815,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0053_c0450,37.7112602,-122.4048716,Residential,10,222.22,0.0,,,,,-0.0,88.89,0.0,0.0,266.67,88.89,0.0,Residential,Commercial,False
SF,r0053_c0453,37.7112602,-122.399742,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0053_c0454,37.7112602,-122.3980321,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0053_c0455,37.7112602,-122.3963222,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0053_c0456,37.7112602,-122.3946123,Residential,6,0.0,0.0,,,,,0.9947,0.0,0.0,0.0,88.89,311.11,0.0,Residential,Commercial,False
SF,r0053_c0457,37.7112602,-122.3929024,Commercial,9,0.0,0.0,,,,,0.9972,0.0,0.0,0.0,88.89,222.22,0.0,Commercial,Commercial,True
SF,r0053_c0458,37.7112602,-122.3911925,Residential,6,88.89,0.0,,,,,0.9869,44.44,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
SF,r0053_c0459,37.7112602,-122.3894826,Residential,5,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0053_c0460,37.7112602,-122.3877728,Residential,7,222.22,0.0,,,,,0.9091,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0053_c0461,37.7112602,-122.3860629,Mixed-Use,7,0.0,0.0,,,,,0.0805,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0054_c0404,37.7126116,-122.4835265,Residential,4,88.89,0.0,,,,,0.3466,0.0,0.0,0.0,177.78,222.22,0.0,Residential,Commercial,False
SF,r0054_c0405,37.7126116,-122.4818166,Residential,4,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0409,37.7126116,-122.4749771,Mixed-Use,5,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0054_c0411,37.7126116,-122.4715573,Residential,4,44.44,0.0,,,,,0.9928,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0054_c0412,37.7126116,-122.4698474,Residential,3,0.0,0.0,,,,,0.3449,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0413,37.7126116,-122.4681375,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0414,37.7126116,-122.4664276,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0054_c0415,37.7126116,-122.4647177,Residential,4,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0416,37.7126116,-122.4630078,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
SF,r0054_c0417,37.7126116,-122.461298,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0418,37.7126116,-122.4595881,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,0.0,0.0,Residential,Residential,True
SF,r0054_c0419,37.7126116,-122.4578782,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0420,37.7126116,-122.4561683,Residential,9,222.22,0.0,,,,,-0.0,88.89,0.0,0.0,488.89,177.78,0.0,Residential,Commercial,False
SF,r0054_c0421,37.7126116,-122.4544584,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0054_c0422,37.7126116,-122.4527485,Commercial,3,44.44,1.0,,,,,0.0037,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
SF,r0054_c0423,37.7126116,-122.4510386,Residential,7,44.44,0.0,,,,,0.9378,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0054_c0424,37.7126116,-122.4493287,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0054_c0425,37.7126116,-122.4476188,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0426,37.7126116,-122.445909,Residential,10,88.89,0.0,,,,,0.8489,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0054_c0427,37.7126116,-122.4441991,Residential,10,222.22,0.4,,,,,0.9947,44.44,0.0,0.0,177.78,44.44,0.0,Residential,Commercial,False
SF,r0054_c0428,37.7126116,-122.4424892,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0429,37.7126116,-122.4407793,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0430,37.7126116,-122.4390694,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0054_c0431,37.7126116,-122.4373595,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,0.0,0.0,Residential,Residential,True
SF,r0054_c0432,37.7126116,-122.4356496,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0433,37.7126116,-122.4339397,Residential,9,0.0,0.0,,,,,0.0749,0.0,0.0,0.0,133.33,88.89,0.0,Residential,Residential,True
SF,r0054_c0434,37.7126116,-122.4322299,Residential,5,177.78,0.0,,,,,0.2072,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0054_c0435,37.7126116,-122.43052,Residential,4,1244.44,0.0357,,,,,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0054_c0440,37.7126116,-122.4219705,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0054_c0441,37.7126116,-122.4202606,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0054_c0442,37.7126116,-122.4185507,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0054_c0443,37.7126116,-122.4168409,Residential,7,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0054_c0444,37.7126116,-122.415131,Residential,9,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,311.11,44.44,0.0,Residential,Residential,True
SF,r0054_c0445,37.7126116,-122.4134211,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0054_c0446,37.7126116,-122.4117112,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0054_c0447,37.7126116,-122.4100013,Residential,10,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0054_c0448,37.7126116,-122.4082914,Residential,10,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0054_c0449,37.7126116,-122.4065815,Residential,10,133.33,0.3333,,,,,-0.0,0.0,0.0,0.0,133.33,88.89,0.0,Residential,Commercial,False
SF,r0054_c0450,37.7126116,-122.4048716,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0054_c0451,37.7126116,-122.4031618,Residential,9,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,222.22,222.22,0.0,Residential,Commercial,False
SF,r0054_c0452,37.7126116,-122.4014519,Residential,5,44.44,1.0,,,,,-0.0,44.44,0.0,0.0,444.44,177.78,0.0,Residential,Residential,True
SF,r0054_c0453,37.7126116,-122.399742,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0454,37.7126116,-122.3980321,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0054_c0455,37.7126116,-122.3963222,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
