city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0042_c0223,33.7156221,-118.3052275,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0042_c0224,33.7156221,-118.3035975,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0042_c0225,33.7156221,-118.3019675,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0220,33.7169734,-118.3101175,Residential,8,44.44,0.0,,,,,0.9808,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0043_c0221,33.7169734,-118.3084875,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0222,33.7169734,-118.3068575,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0043_c0223,33.7169734,-118.3052275,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0224,33.7169734,-118.3035975,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0225,33.7169734,-118.3019675,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0226,33.7169734,-118.3003375,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0228,33.7169734,-118.2970775,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0043_c0229,33.7169734,-118.2954475,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0230,33.7169734,-118.2938175,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,14.92,0.0,0.0,0.0,Residential,Residential,True
LA,r0043_c0235,33.7169734,-118.2856676,Mixed-Use,10,0.0,0.0,,,,,0.9443,0.0,0.0,0.52,0.0,0.0,0.0,Residential,Residential,True
LA,r0044_c0220,33.7183248,-118.3101175,Mixed-Use,10,0.0,0.0,,,,,0.853,0.0,0.0,2.22,0.0,44.44,0.0,Residential,Residential,True
LA,r0044_c0221,33.7183248,-118.3084875,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,2.08,0.0,0.0,0.0,Residential,Residential,True
LA,r0044_c0222,33.7183248,-118.3068575,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,16.26,0.0,0.0,0.0,Residential,Residential,True
LA,r0044_c0223,33.7183248,-118.3052275,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0044_c0224,33.7183248,-118.3035975,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0044_c0225,33.7183248,-118.3019675,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0044_c0226,33.7183248,-118.3003375,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0044_c0227,33.7183248,-118.2987075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0044_c0228,33.7183248,-118.2970775,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0044_c0229,33.7183248,-118.2954475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0044_c0230,33.7183248,-118.2938175,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,5.09,0.0,44.44,0.0,Residential,Residential,True
LA,r0044_c0235,33.7183248,-118.2856676,Mixed-Use,10,0.0,0.0,,,,,0.042,0.0,0.0,3.34,0.0,44.44,0.0,Residential,Residential,True
LA,r0045_c0220,33.7196761,-118.3101175,Mixed-Use,10,0.0,0.0,,,,,0.7959,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0221,33.7196761,-118.3084875,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0222,33.7196761,-118.3068575,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0223,33.7196761,-118.3052275,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,2.06,0.0,44.44,0.0,Residential,Residential,True
LA,r0045_c0224,33.7196761,-118.3035975,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,13.9,0.0,44.44,0.0,Residential,Residential,True
LA,r0045_c0225,33.7196761,-118.3019675,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0226,33.7196761,-118.3003375,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,5.04,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0227,33.7196761,-118.2987075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,11.11,0.0,44.44,0.0,Residential,Residential,True
LA,r0045_c0228,33.7196761,-118.2970775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,6.62,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0229,33.7196761,-118.2954475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,7.96,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0230,33.7196761,-118.2938175,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,3.73,0.0,0.0,0.0,Residential,Residential,True
LA,r0045_c0236,33.7196761,-118.2840376,Mixed-Use,10,44.44,0.0,,,,,0.9475,0.0,0.0,45.83,0.0,0.0,0.0,Residential,Residential,True
LA,r0046_c0208,33.7210275,-118.3296774,Residential,5,622.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0046_c0220,33.7210275,-118.3101175,Mixed-Use,9,0.0,0.0,,,,,0.792,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0046_c0221,33.7210275,-118.3084875,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0046_c0222,33.7210275,-118.3068575,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0046_c0223,33.7210275,-118.3052275,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0046_c0224,33.7210275,-118.3035975,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0046_c0225,33.7210275,-118.3019675,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0046_c0226,33.7210275,-118.3003375,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0046_c0227,33.7210275,-118.2987075,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0046_c0228,33.7210275,-118.2970775,Residential,6,44.44,0.0,,,,,0.6581,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0046_c0229,33.7210275,-118.2954475,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0046_c0230,33.7210275,-118.2938175,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0046_c0236,33.7210275,-118.2840376,Mixed-Use,11,0.0,0.0,,,,,0.9279,0.0,0.0,11.81,0.0,177.78,0.0,Residential,Residential,True
LA,r0047_c0207,33.7223788,-118.3313074,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0208,33.7223788,-118.3296774,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0047_c0218,33.7223788,-118.3133775,Mixed-Use,8,311.11,0.2857,,,,,0.8473,88.89,44.44,0.0,0.0,311.11,0.0,Residential,Commercial,False
LA,r0047_c0219,33.7223788,-118.3117475,Commercial,8,533.33,0.25,,,,,1.0066,133.33,0.0,12.04,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0047_c0220,33.7223788,-118.3101175,Commercial,10,44.44,0.0,,,,,0.9939,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0047_c0223,33.7223788,-118.3052275,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0224,33.7223788,-118.3035975,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0225,33.7223788,-118.3019675,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0226,33.7223788,-118.3003375,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0227,33.7223788,-118.2987075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0228,33.7223788,-118.2970775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0229,33.7223788,-118.2954475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0230,33.7223788,-118.2938175,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0047_c0231,33.7223788,-118.2921875,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0207,33.7237302,-118.3313074,Residential,9,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0208,33.7237302,-118.3296774,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0048_c0209,33.7237302,-118.3280474,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0210,33.7237302,-118.3264174,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0219,33.7237302,-118.3117475,Commercial,4,622.22,0.2857,,,,,-0.0,266.67,0.0,13.59,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0048_c0220,33.7237302,-118.3101175,Mixed-Use,7,44.44,0.0,,,,,0.7143,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0048_c0222,33.7237302,-118.3068575,Residential,4,0.0,0.0,,,,,0.8513,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0223,33.7237302,-118.3052275,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0048_c0224,33.7237302,-118.3035975,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0225,33.7237302,-118.3019675,Residential,7,44.44,0.0,,,,,0.3432,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0226,33.7237302,-118.3003375,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0227,33.7237302,-118.2987075,Residential,6,133.33,0.6667,,,,,-0.0,88.89,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0048_c0228,33.7237302,-118.2970775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0229,33.7237302,-118.2954475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0230,33.7237302,-118.2938175,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0048_c0231,33.7237302,-118.2921875,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0049_c0208,33.7250815,-118.3296774,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0209,33.7250815,-118.3280474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0210,33.7250815,-118.3264174,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0211,33.7250815,-118.3247874,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0049_c0221,33.7250815,-118.3084875,Residential,5,0.0,0.0,,,,,0.9227,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0222,33.7250815,-118.3068575,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0223,33.7250815,-118.3052275,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0224,33.7250815,-118.3035975,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0225,33.7250815,-118.3019675,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0226,33.7250815,-118.3003375,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0227,33.7250815,-118.2987075,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0228,33.7250815,-118.2970775,Residential,5,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0229,33.7250815,-118.2954475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0230,33.7250815,-118.2938175,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0049_c0231,33.7250815,-118.2921875,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0050_c0208,33.7264329,-118.3296774,Residential,9,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0050_c0209,33.7264329,-118.3280474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0050_c0210,33.7264329,-118.3264174,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,3.08,0.0,133.33,0.0,Residential,Residential,True
LA,r0050_c0221,33.7264329,-118.3084875,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0050_c0222,33.7264329,-118.3068575,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0050_c0223,33.7264329,-118.3052275,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0050_c0224,33.7264329,-118.3035975,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0050_c0225,33.7264329,-118.3019675,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0050_c0226,33.7264329,-118.3003375,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0050_c0227,33.7264329,-118.2987075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0050_c0228,33.7264329,-118.2970775,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0050_c0229,33.7264329,-118.2954475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0050_c0230,33.7264329,-118.2938175,Residential,7,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
LA,r0051_c0219,33.7277842,-118.3117475,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0051_c0220,33.7277842,-118.3101175,Residential,7,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0051_c0222,33.7277842,-118.3068575,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0051_c0223,33.7277842,-118.3052275,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0051_c0224,33.7277842,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0051_c0225,33.7277842,-118.3019675,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0051_c0226,33.7277842,-118.3003375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0051_c0227,33.7277842,-118.2987075,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0051_c0228,33.7277842,-118.2970775,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0051_c0229,33.7277842,-118.2954475,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0052_c0219,33.7291356,-118.3117475,Residential,6,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0052_c0220,33.7291356,-118.3101175,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,26.21,0.0,0.0,0.0,Residential,Residential,True
LA,r0052_c0222,33.7291356,-118.3068575,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0052_c0223,33.7291356,-118.3052275,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0052_c0224,33.7291356,-118.3035975,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0052_c0225,33.7291356,-118.3019675,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0052_c0226,33.7291356,-118.3003375,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0052_c0227,33.7291356,-118.2987075,Residential,3,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0052_c0228,33.7291356,-118.2970775,Residential,3,355.56,0.0,,,,,-0.0,0.0,0.0,83.64,0.0,44.44,0.0,Residential,Residential,True
LA,r0052_c0229,33.7291356,-118.2954475,Residential,7,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0053_c0218,33.7304869,-118.3133775,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0053_c0219,33.7304869,-118.3117475,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0053_c0220,33.7304869,-118.3101175,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,31.45,0.0,0.0,0.0,Residential,Residential,True
LA,r0053_c0223,33.7304869,-118.3052275,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0053_c0224,33.7304869,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0053_c0225,33.7304869,-118.3019675,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0053_c0226,33.7304869,-118.3003375,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0054_c0217,33.7318383,-118.3150075,Residential,5,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
